TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00070569.m4a	Tyga	USQX92002868	00070569.m4a	USQX92002868	high_performing
00068906.m4a	Cannon	QZFZ21935348	00068906.m4a	QZFZ21935348	low_performing
00068709.m4a	Bathe	QZHN31988619	00068709.m4a	QZHN31988619	low_performing
00071343.m4a	Roseburg	QZ4JJ1836579	00071343.m4a	QZ4JJ1836579	low_performing
00072509.m4a	Tae Brooks	TCAEN1939806	00072509.m4a	TCAEN1939806	low_performing
00066596.m4a	Logic, 2 Chainz	USUM71802523	00066596.m4a	USUM71802523	high_performing
00053782.m4a	Tom Odell	GBARL1800639	00053782.m4a	GBARL1800639	low_performing
00059521.m4a	Alejandro Sanz	ES5701801234	00059521.m4a	ES5701801234	low_performing
00069319.m4a	Wynton Marsalis	QM6DW1900166	00069319.m4a	QM6DW1900166	low_performing
00056486.m4a	The Reytons	GBLFP1888212	00056486.m4a	GBLFP1888212	low_performing
00048766.m4a	Maude Latour	QZC5P1800159	00048766.m4a	QZC5P1800159	low_performing
00037100.m4a	Ozuna	USXDR2000342	00037100.m4a	USXDR2000342	high_performing
00064575.m4a	MaRLo, HALIENE	GBLV62011078	00064575.m4a	GBLV62011078	low_performing
00055939.m4a	Vulc	NZAM01902250	00055939.m4a	NZAM01902250	low_performing
00042423.m4a	DREAMDIVE	QZES71986899	00042423.m4a	QZES71986899	low_performing
00041757.m4a	The Strokes	USRC11902728	00041757.m4a	USRC11902728	high_performing
00060713.m4a	GoGo Penguin	FRUM72000181	00060713.m4a	FRUM72000181	low_performing
00059540.m4a	Rhys	SE5L21700401	00059540.m4a	SE5L21700401	low_performing
00051623.m4a	Mike Posner	USUM71817920	00051623.m4a	USUM71817920	low_performing
00052637.m4a	Apollo View, Violet	UKF341900218	00052637.m4a	UKF341900218	low_performing
00070087.m4a	Hether	QM24S2009142	00070087.m4a	QM24S2009142	low_performing
00043424.m4a	Goth Babe	TCAEM1993802	00043424.m4a	TCAEM1993802	low_performing
00046360.m4a	Flo Milli	USRC12001006	00046360.m4a	USRC12001006	low_performing
00044985.m4a	grandson	USAT21802528	00044985.m4a	USAT21802528	low_performing
00073232.m4a	HI-LO	GBTDG1301988	00073232.m4a	GBTDG1301988	low_performing
00054242.m4a	Don Diablo, Dave Thomas Junior	GBKPL1897438	00054242.m4a	GBKPL1897438	low_performing
00065290.m4a	Drew LaCroix	TCAES2080698	00065290.m4a	TCAES2080698	low_performing
00063458.m4a	Isaiah Conner, Hutley, Jillian Steele	GBKPL2095371	00063458.m4a	GBKPL2095371	low_performing
00064101.m4a	Ibrahim Maalouf	FRP8H2000340	00064101.m4a	FRP8H2000340	low_performing
00053156.m4a	Duke Dumont, Ebenezer	GBUM71800737	00053156.m4a	GBUM71800737	high_performing
00054011.m4a	Smino	USUG11802425	00054011.m4a	USUG11802425	low_performing
00057726.m4a	Grace Ives	QZAN71800034	00057726.m4a	QZAN71800034	low_performing
00058953.m4a	Wes Reeve	GBKPL1963227	00058953.m4a	GBKPL1963227	low_performing
00042745.m4a	TWIGG	SE5BU1830233	00042745.m4a	SE5BU1830233	low_performing
00064040.m4a	UMI, Yeek	QZHTD1900006	00064040.m4a	QZHTD1900006	low_performing
00053372.m4a	Drake	USCM51800209	00053372.m4a	USCM51800209	high_performing
00055141.m4a	Romeo Moon	AUVWE1900576	00055141.m4a	AUVWE1900576	low_performing
00072142.m4a	Huron John	QZ93L2007542	00072142.m4a	QZ93L2007542	low_performing
00070200.m4a	Best Frenz, Joywave, Jason Suwito	QZHN62074384	00070200.m4a	QZHN62074384	low_performing
00057684.m4a	Bazzi	USAT21704864	00057684.m4a	USAT21704864	low_performing
00069354.m4a	Sheff G, Sleepy Hallow	USRC12002474	00069354.m4a	USRC12002474	low_performing
00065186.m4a	Gerry Read	GBCEN2000078	00065186.m4a	GBCEN2000078	low_performing
00073844.m4a	Jeremy Zucker	USUM72003258	00073844.m4a	USUM72003258	high_performing
00066455.m4a	LPTLG	AUSQI1900009	00066455.m4a	AUSQI1900009	low_performing
00050622.m4a	jjjacob	ES71G2009799	00050622.m4a	ES71G2009799	low_performing
00068103.m4a	Miami Yacine	DEQ021803487	00068103.m4a	DEQ021803487	low_performing
00071820.m4a	Taizu	QZHN71921349	00071820.m4a	QZHN71921349	low_performing
00038418.m4a	Sammy Deuce	GBPQS1900153	00038418.m4a	GBPQS1900153	low_performing
00065718.m4a	Trends	QZK6Q1995309	00065718.m4a	QZK6Q1995309	low_performing
00054657.m4a	Bad Bunny, Daddy Yankee	QM4TX2030933	00054657.m4a	QM4TX2030933	high_performing
00051136.m4a	Bleu Clair, Drinks On Me	CA6D22000440	00051136.m4a	CA6D22000440	low_performing
00038270.m4a	Ellur	UKXN22048597	00038270.m4a	UKXN22048597	low_performing
00070537.m4a	Michael Lessard	USA2U2000026	00070537.m4a	USA2U2000026	low_performing
00068832.m4a	Masiwei, Higher Brothers	ZZOPM1901772	00068832.m4a	ZZOPM1901772	low_performing
00065696.m4a	Hayley Taylor	TCACC1597213	00065696.m4a	TCACC1597213	low_performing
00044505.m4a	JON VINYL	USLD91721212	00044505.m4a	USLD91721212	low_performing
00062685.m4a	Daddy Yankee	US2BU1901810	00062685.m4a	US2BU1901810	high_performing
00044242.m4a	ATELLER	GBGLW1900443	00044242.m4a	GBGLW1900443	low_performing
00054199.m4a	Bat For Lashes	GBWWP1905065	00054199.m4a	GBWWP1905065	low_performing
00059129.m4a	Michi	NLRD51952576	00059129.m4a	NLRD51952576	low_performing
00069633.m4a	Tinashe, 6LACK	QZD441901270	00069633.m4a	QZD441901270	high_performing
00046567.m4a	MIDLO, Renata Baiocco	QZ93L1954408	00046567.m4a	QZ93L1954408	low_performing
00049512.m4a	350heem	TCAEK1986047	00049512.m4a	TCAEK1986047	low_performing
00070789.m4a	Jonathan Barber	USCGJ1845513	00070789.m4a	USCGJ1845513	low_performing
00043760.m4a	YN Jay	QZK6P2045579	00043760.m4a	QZK6P2045579	low_performing
00037238.m4a	Good Luck	QZFYX1948981	00037238.m4a	QZFYX1948981	low_performing
00063852.m4a	Valerie Broussard, Galantis	USRC11902057	00063852.m4a	USRC11902057	high_performing
00060263.m4a	Lil Nas X, Billy Ray Cyrus, Mason Ramsey, Young Thug	USSM11902498	00060263.m4a	USSM11902498	high_performing
00041216.m4a	Belot	GBKPL2093983	00041216.m4a	GBKPL2093983	low_performing
00069273.m4a	Feater, Vilja Larjosto, Krystal Klear	DEVY91900018	00069273.m4a	DEVY91900018	low_performing
00052311.m4a	Why Don't We	USAT21903873	00052311.m4a	USAT21903873	low_performing
00071979.m4a	Barren, yesterday, 4evr	QZDA81944634	00071979.m4a	QZDA81944634	low_performing
00052387.m4a	The Weeknd, Gesaffelstein	USUG11800570	00052387.m4a	USUG11800570	high_performing
00042585.m4a	Barker	DELG71400961	00042585.m4a	DELG71400961	low_performing
00039242.m4a	LVSN, VILMA	QZDA61889550	00039242.m4a	QZDA61889550	low_performing
00050906.m4a	Col3trane	USUG11900668	00050906.m4a	USUG11900668	low_performing
00049276.m4a	Don Diablo, Calum Scott	GBKPL1897448	00049276.m4a	GBKPL1897448	low_performing
00040372.m4a	Nathan Micay	FR59R1817178	00040372.m4a	FR59R1817178	low_performing
00071972.m4a	Bay Ledges	QMRSZ1801750	00071972.m4a	QMRSZ1801750	low_performing
00063824.m4a	Christian Löffler	FRX872015701	00063824.m4a	FRX872015701	low_performing
00071114.m4a	Autograf, Janelle Kroll	NLF712009959	00071114.m4a	NLF712009959	low_performing
00056697.m4a	Doja Cat	USRC11803114	00056697.m4a	USRC11803114	low_performing
00062380.m4a	NZCA LINES	GBCSG2000041	00062380.m4a	GBCSG2000041	low_performing
00072987.m4a	Taylor Swift	USUG11901470	00072987.m4a	USUG11901470	high_performing
00042693.m4a	03 Greedo, Travis Barker	USUYG1261032	00042693.m4a	USUYG1261032	low_performing
00047661.m4a	Cabins, East!	USL4Q1932743	00047661.m4a	USL4Q1932743	low_performing
00074270.m4a	Joy Oladokun	GBKPL1951366	00074270.m4a	GBKPL1951366	low_performing
00070230.m4a	Hungria Hip Hop	QZGLS1974795	00070230.m4a	QZGLS1974795	low_performing
00041092.m4a	Hot Since 82	UK74K1400385	00041092.m4a	UK74K1400385	low_performing
00054823.m4a	Frances Cone	QZED41800003	00054823.m4a	QZED41800003	low_performing
00062643.m4a	J Balvin, Bad Bunny	USUM71912318	00062643.m4a	USUM71912318	high_performing
00048272.m4a	Bright Eyes	USJ5G2021011	00048272.m4a	USJ5G2021011	low_performing
00073961.m4a	Chynna	USYBL1902148	00073961.m4a	USYBL1902148	low_performing
00070577.m4a	Concrete Surfers	AUBEC1821874	00070577.m4a	AUBEC1821874	low_performing
00065044.m4a	Hôy la	DKK181800101	00065044.m4a	DKK181800101	low_performing
00048920.m4a	Piers James	GBKPL2092291	00048920.m4a	GBKPL2092291	low_performing
00056230.m4a	Michael Feuerstack	CAUJ21700035	00056230.m4a	CAUJ21700035	low_performing
00074150.m4a	adan diaz	QM38F2000001	00074150.m4a	QM38F2000001	low_performing
00037192.m4a	Abby Sage	QZ93L2026665	00037192.m4a	QZ93L2026665	low_performing
00047167.m4a	Brandy	USKO11900376	00047167.m4a	USKO11900376	low_performing
00042080.m4a	OD	NZAM02001569	00042080.m4a	NZAM02001569	low_performing
00072916.m4a	TRIPSIXX	CA5KR1933914	00072916.m4a	CA5KR1933914	low_performing
00047010.m4a	Jay Hardway	NLZ541900457	00047010.m4a	NLZ541900457	low_performing
00055305.m4a	Yves Tumor, James K	GBBPW1800123	00055305.m4a	GBBPW1800123	low_performing
00054340.m4a	Sevyn Streeter, DaVido	USKO12000448	00054340.m4a	USKO12000448	low_performing
00043295.m4a	FOZSA	TCAEH1993432	00043295.m4a	TCAEH1993432	low_performing
00039830.m4a	Ben Platt	USAT21900662	00039830.m4a	USAT21900662	low_performing
00069011.m4a	Furtherset	CHC171801301	00069011.m4a	CHC171801301	low_performing
00052429.m4a	PmBata	QZHN62023187	00052429.m4a	QZHN62023187	low_performing
00040668.m4a	Play-N-Skillz, Daddy Yankee, Zion & Lennox	USSD11900379	00040668.m4a	USSD11900379	high_performing
00064841.m4a	Dimitri Vegas & Like Mike, Era Istrefi, M-22	BEG851900055	00064841.m4a	BEG851900055	low_performing
00072091.m4a	FTampa	BRSME1800918	00072091.m4a	BRSME1800918	low_performing
00039025.m4a	Yuto	AUMEV2015437	00039025.m4a	AUMEV2015437	low_performing
00050975.m4a	Emilee	QZHN92006400	00050975.m4a	QZHN92006400	low_performing
00049211.m4a	Priscilla Alcantara, Whindersson Nunes	BRSME1905271	00049211.m4a	BRSME1905271	low_performing
00071161.m4a	Stan Lane, Lor Choc, Kodie Shane	QZDA81825015	00071161.m4a	QZDA81825015	low_performing
00058989.m4a	Adam Lambert	USUYG1252020	00058989.m4a	USUYG1252020	low_performing
00072663.m4a	Mess Kid	QZ86J1700081	00072663.m4a	QZ86J1700081	low_performing
00057628.m4a	Psymon Spine, Barrie	USWEX2000161	00057628.m4a	USWEX2000161	low_performing
00058480.m4a	James Hersey, Jeremy Loops	USYAH1700387	00058480.m4a	USYAH1700387	low_performing
00058649.m4a	La Otra Cara de la Nada	QM6MZ1824749	00058649.m4a	QM6MZ1824749	low_performing
00060645.m4a	Alle Farben, Younotus, Kelvin Jones	DEE861802456	00060645.m4a	DEE861802456	low_performing
00055261.m4a	Jason Isbell and the 400 Unit	QMHBS2000010	00055261.m4a	QMHBS2000010	low_performing
00062815.m4a	Jacob Hoskins, INJA	QZDA71989857	00062815.m4a	QZDA71989857	low_performing
00057491.m4a	KAROL G	USUM71806196	00057491.m4a	USUM71806196	high_performing
00052936.m4a	Nina Las Vegas, Thai Chi Rosè	AUBEC2090079	00052936.m4a	AUBEC2090079	low_performing
00071383.m4a	Lucas Estrada	DK4YA1823601	00071383.m4a	DK4YA1823601	low_performing
00067813.m4a	Gum Country	TCAES2021178	00067813.m4a	TCAES2021178	low_performing
00041250.m4a	Mac Hunt, Jung Youth	QM24S1924169	00041250.m4a	QM24S1924169	low_performing
00066846.m4a	The Struts, Robbie Williams	USUM72016634	00066846.m4a	USUM72016634	high_performing
00041312.m4a	Juanes, Sebastian Yatra	USUM71916581	00041312.m4a	USUM71916581	high_performing
00051683.m4a	ALITA	QZFYY2045941	00051683.m4a	QZFYY2045941	low_performing
00056314.m4a	Foxes	GBENL2002694	00056314.m4a	GBENL2002694	low_performing
00065336.m4a	Citrîne	TCAEL1996579	00065336.m4a	TCAEL1996579	low_performing
00054839.m4a	Alex Siegel	GBKPL1933978	00054839.m4a	GBKPL1933978	low_performing
00048079.m4a	Lo	QZFYY2002649	00048079.m4a	QZFYY2002649	low_performing
00052068.m4a	Enduro Disco	DEGL61900002	00052068.m4a	DEGL61900002	low_performing
00064222.m4a	Lunadira	FR2X41820061	00064222.m4a	FR2X41820061	low_performing
00054838.m4a	Sazetrax	QZDA61856734	00054838.m4a	QZDA61856734	low_performing
00070969.m4a	Pierre Kwenders, el topo	USLZJ1976504	00070969.m4a	USLZJ1976504	low_performing
00073650.m4a	joey maxwell	QM7281916969	00073650.m4a	QM7281916969	low_performing
00059455.m4a	9lokknine, Soldier Kidd	QZK6H2078189	00059455.m4a	QZK6H2078189	low_performing
00063433.m4a	Chewiie Clipz	QZDA81804249	00063433.m4a	QZDA81804249	low_performing
00047557.m4a	ELM	IEAQO1900002	00047557.m4a	IEAQO1900002	low_performing
00057578.m4a	MishCatt	SE5752054715	00057578.m4a	SE5752054715	low_performing
00057765.m4a	Gabrielle Aplin, Nina Nesbitt	GB23W2000001	00057765.m4a	GB23W2000001	high_performing
00069009.m4a	James Droll	QZHZ31954732	00069009.m4a	QZHZ31954732	low_performing
00071317.m4a	Young Dolph, Key Glock	USUYG1264621	00071317.m4a	USUYG1264621	low_performing
00057118.m4a	Eminem	USUM72000794	00057118.m4a	USUM72000794	high_performing
00071515.m4a	Call Me Karizma	USQX91900180	00071515.m4a	USQX91900180	low_performing
00037286.m4a	Smoove'L	USUM72002770	00037286.m4a	USUM72002770	low_performing
00038935.m4a	Dzeko, Riggi & Piros	CYA111800159	00038935.m4a	CYA111800159	low_performing
00038925.m4a	Dexter, Earl St	ZZOPM1901733	00038925.m4a	ZZOPM1901733	low_performing
00063141.m4a	KIDS SEE GHOSTS	USUM71808238	00063141.m4a	USUM71808238	high_performing
00054433.m4a	Modeplex	DEY471982053	00054433.m4a	DEY471982053	low_performing
00054524.m4a	Lil Xxel	QMCE32000212	00054524.m4a	QMCE32000212	high_performing
00071421.m4a	Ilan Bluestone, EL Waves	GBEWA1901100	00071421.m4a	GBEWA1901100	low_performing
00042965.m4a	Nilo Blues	QM6N22063057	00042965.m4a	QM6N22063057	low_performing
00070683.m4a	Paco Versailles	USHM91960095	00070683.m4a	USHM91960095	low_performing
00046585.m4a	Be Forest	USL4Q1859861	00046585.m4a	USL4Q1859861	low_performing
00065141.m4a	Broken Bells	QMEU31822092	00065141.m4a	QMEU31822092	low_performing
00038905.m4a	Two Another	UKFZE2000101	00038905.m4a	UKFZE2000101	low_performing
00070641.m4a	Buscabulla	GBCEL1900407	00070641.m4a	GBCEL1900407	low_performing
00038701.m4a	Tokyo Tea Room	UKNLE1900003	00038701.m4a	UKNLE1900003	low_performing
00064147.m4a	CXLOE, gnash	GBKPL1961696	00064147.m4a	GBKPL1961696	low_performing
00062847.m4a	Dounia	USUYG1241836	00062847.m4a	USUYG1241836	low_performing
00040828.m4a	KC Katalbas	QZDA81901911	00040828.m4a	QZDA81901911	low_performing
00058078.m4a	Prince Royce	USSD11900250	00058078.m4a	USSD11900250	low_performing
00046973.m4a	Before The Drop	NLC1W1800003	00046973.m4a	NLC1W1800003	low_performing
00060545.m4a	Mabel	GBUM71804757	00060545.m4a	GBUM71804757	low_performing
00062481.m4a	Glass Spells	USHM22093182	00062481.m4a	USHM22093182	low_performing
00064166.m4a	REI AMI	FR59R1981126	00064166.m4a	FR59R1981126	low_performing
00041664.m4a	Mickey Guyton	USUM72015444	00041664.m4a	USUM72015444	low_performing
00037712.m4a	Milk	USL4Q1940530	00037712.m4a	USL4Q1940530	low_performing
00044949.m4a	Omer Klein Trio	DEA621801491	00044949.m4a	DEA621801491	low_performing
00037395.m4a	Badflower	USCJY2054091	00037395.m4a	USCJY2054091	low_performing
00060419.m4a	Foals	GBAHT1800796	00060419.m4a	GBAHT1800796	low_performing
00040637.m4a	The Made and The Born	QZ57C1900157	00040637.m4a	QZ57C1900157	low_performing
00071295.m4a	Lovell, Loe	USHM21835564	00071295.m4a	USHM21835564	low_performing
00050649.m4a	BTS	QM6N21956067	00050649.m4a	QM6N21956067	high_performing
00074450.m4a	Lil Tecca	USUM71924494	00074450.m4a	USUM71924494	high_performing
00058263.m4a	Doc Robinson	QZ6BY1900051	00058263.m4a	QZ6BY1900051	low_performing
00065266.m4a	Stevie Nicks	QMRSZ2002364	00065266.m4a	QMRSZ2002364	low_performing
00046668.m4a	Bru-C, Example, Jamie Duggan	FRS182080544	00046668.m4a	FRS182080544	low_performing
00072442.m4a	Digga D	GB2DY2000329	00072442.m4a	GB2DY2000329	high_performing
00045225.m4a	Cold War Kids	GBWWP1905289	00045225.m4a	GBWWP1905289	low_performing
00057531.m4a	Kid Ink	USLD91721103	00057531.m4a	USLD91721103	low_performing
00045769.m4a	Caroline Polachek	USSM11901942	00045769.m4a	USSM11901942	low_performing
00046323.m4a	Low Tape	UK6821801414	00046323.m4a	UK6821801414	low_performing
00072932.m4a	Lizzie Loveless	QZARB1881756	00072932.m4a	QZARB1881756	low_performing
00059282.m4a	J Maine, Johnny Maxwell	QM24S1810224	00059282.m4a	QM24S1810224	low_performing
00047203.m4a	Bouts	QZB4J1821433	00047203.m4a	QZB4J1821433	low_performing
00052670.m4a	BROTHER, Peter Mol, Zerbin, Jason Zerbin	CA5FL1900003	00052670.m4a	CA5FL1900003	low_performing
00057148.m4a	Tempo, Nicky Jam	QM6N22031603	00057148.m4a	QM6N22031603	low_performing
00038766.m4a	Lil Tecca	USUM71917722	00038766.m4a	USUM71917722	low_performing
00048982.m4a	Wizmology	QZES82065988	00048982.m4a	QZES82065988	low_performing
00070211.m4a	Yung Bambi, Duvin	QM24S2000894	00070211.m4a	QM24S2000894	low_performing
00044110.m4a	Najja Iman	QZK6N1946684	00044110.m4a	QZK6N1946684	low_performing
00056648.m4a	HRVY	GBUM72000203	00056648.m4a	GBUM72000203	low_performing
00070590.m4a	BABii	GB9TP1900427	00070590.m4a	GB9TP1900427	low_performing
00053560.m4a	Abdullah Ibrahim, Ekaya	GBYG51954003	00053560.m4a	GBYG51954003	low_performing
00037271.m4a	Jack Back, Cevin Fisher	GBJAJ1900229	00037271.m4a	GBJAJ1900229	low_performing
00039531.m4a	Lara Sarkissian	GBQLP1901081	00039531.m4a	GBQLP1901081	low_performing
00046059.m4a	Banyan, Tereza	FR96X1930274	00046059.m4a	FR96X1930274	low_performing
00052364.m4a	KALEO	USAT21907642	00052364.m4a	USAT21907642	high_performing
00049129.m4a	Lane 8, Virtual Self	FR10S1925879	00049129.m4a	FR10S1925879	low_performing
00066108.m4a	Porter Robinson	USQE92000002	00066108.m4a	USQE92000002	high_performing
00068548.m4a	Eskabel	TCAED1963699	00068548.m4a	TCAED1963699	low_performing
00047150.m4a	Arizona Zervas	USSM11914459	00047150.m4a	USSM11914459	low_performing
00039671.m4a	Jean Deaux	QM24S1828472	00039671.m4a	QM24S1828472	low_performing
00063513.m4a	Fivio Foreign, Rich The Kid	QZGWW2014924	00063513.m4a	QZGWW2014924	low_performing
00051936.m4a	Boston the Girl	QZFYW1961635	00051936.m4a	QZFYW1961635	low_performing
00064203.m4a	GARZI	QM24S2008323	00064203.m4a	QM24S2008323	low_performing
00056437.m4a	G Flip	AUFF01900103	00056437.m4a	AUFF01900103	low_performing
00045189.m4a	Micro TDH, Rels B	USWL11900115	00045189.m4a	USWL11900115	low_performing
00058296.m4a	NLE Choppa	USWB12002593	00058296.m4a	USWB12002593	low_performing
00063015.m4a	LiL Lotus	USEP42010049	00063015.m4a	USEP42010049	low_performing
00050577.m4a	Kailee Morgue, Hayley Kiyoko	USUM71904461	00050577.m4a	USUM71904461	low_performing
00054911.m4a	Sky Rompiendo, Feid, Jowell & Randy	USUM72007124	00054911.m4a	USUM72007124	low_performing
00067901.m4a	MYA, Pedro Capó	ARF101900189	00067901.m4a	ARF101900189	low_performing
00058084.m4a	Snowfx	QZFZ62055280	00058084.m4a	QZFZ62055280	low_performing
00048100.m4a	Tyga	USUYG1236685	00048100.m4a	USUYG1236685	low_performing
00065552.m4a	Dijon	QM24S1808239	00065552.m4a	QM24S1808239	low_performing
00058999.m4a	Rex Orange County	GBKPL1936031	00058999.m4a	GBKPL1936031	low_performing
00064960.m4a	Johnny Rain	USUYG1188124	00064960.m4a	USUYG1188124	low_performing
00047193.m4a	Ally Brooke	USAT22000981	00047193.m4a	USAT22000981	low_performing
00066156.m4a	Holow	FRPES2000470	00066156.m4a	FRPES2000470	low_performing
00039699.m4a	LIZOT, Holy Molly, Alex Parker	DEE862000682	00039699.m4a	DEE862000682	low_performing
00049497.m4a	Jeremih, Ty Dolla $ign	USUM71816867	00049497.m4a	USUM71816867	low_performing
00051304.m4a	Kid Ink	USLD91724018	00051304.m4a	USLD91724018	low_performing
00041829.m4a	Luke Bryan	USUG12000518	00041829.m4a	USUG12000518	low_performing
00073267.m4a	remy	GBKPL2091723	00073267.m4a	GBKPL2091723	low_performing
00074279.m4a	tamanaramen	TCJPJ1926344	00074279.m4a	TCJPJ1926344	low_performing
00050830.m4a	Cast of Zoey’s Extraordinary Playlist	USUG12000532	00050830.m4a	USUG12000532	low_performing
00046022.m4a	MacKenzie Porter	QZ22S1800135	00046022.m4a	QZ22S1800135	low_performing
00062114.m4a	Petter Eldh, Koma Saxo, Jonas Kullhammar, Mikko Innanen, Christian Lillinger, Otis Sandsjö	FIWJZ1900024	00062114.m4a	FIWJZ1900024	low_performing
00038336.m4a	Wilkinson, Karen Harding	GB5KW1900893	00038336.m4a	GB5KW1900893	low_performing
00045948.m4a	Nardeydey	GBJET1900019	00045948.m4a	GBJET1900019	low_performing
00042144.m4a	Winnetka Bowling League	USRC11903918	00042144.m4a	USRC11903918	low_performing
00058335.m4a	Kevin Creel	QZFZ41904971	00058335.m4a	QZFZ41904971	low_performing
00049441.m4a	John De Sohn	SEBGA1800488	00049441.m4a	SEBGA1800488	low_performing
00072363.m4a	LOCS	TCAEE1925007	00072363.m4a	TCAEE1925007	low_performing
00058369.m4a	Sansixto, Abel Ramos	UKKGA2000015	00058369.m4a	UKKGA2000015	low_performing
00048941.m4a	Shy Layers	QMUDY1800002	00048941.m4a	QMUDY1800002	low_performing
00048251.m4a	Stray Fossa	QZ93L2027324	00048251.m4a	QZ93L2027324	low_performing
00065526.m4a	Baby Smoove	TCAED1997932	00065526.m4a	TCAED1997932	low_performing
00070725.m4a	6host	QZDA61826843	00070725.m4a	QZDA61826843	low_performing
00057369.m4a	Soolking, Dadju	FR9KQ2000560	00057369.m4a	FR9KQ2000560	low_performing
00053945.m4a	RIIDEM, Sheeq Luna	NL1AP2038898	00053945.m4a	NL1AP2038898	low_performing
00065246.m4a	Qplex	DEHK91995321	00065246.m4a	DEHK91995321	low_performing
00046162.m4a	Kelsey Lu, Skrillex	USSM11903687	00046162.m4a	USSM11903687	low_performing
00039110.m4a	Zane Schaffer	QM24S1821494	00039110.m4a	QM24S1821494	low_performing
00057947.m4a	Pet Shop Boys	GBWWP1905586	00057947.m4a	GBWWP1905586	low_performing
00072841.m4a	Joey Montana, De La Ghetto, Noriel	USUM71902257	00072841.m4a	USUM71902257	low_performing
00040457.m4a	TeaMarrr	QZCE61852716	00040457.m4a	QZCE61852716	low_performing
00039074.m4a	James Blake	USUM72013736	00039074.m4a	USUM72013736	high_performing
00043529.m4a	Superet	QZEJY1800019	00043529.m4a	QZEJY1800019	low_performing
00074420.m4a	99 Neighbors	QZDA61960504	00074420.m4a	QZDA61960504	low_performing
00065271.m4a	Garcia Peoples	QMMS41804703	00065271.m4a	QMMS41804703	low_performing
00049936.m4a	Kate Bollinger	QM6P42002701	00049936.m4a	QM6P42002701	low_performing
00068040.m4a	Hudi	QMEZE1949504	00068040.m4a	QMEZE1949504	low_performing
00037341.m4a	Fieh	NOLEH1801010	00037341.m4a	NOLEH1801010	low_performing
00049542.m4a	Sam Feldt, Kate Ryan	NLZ541801858	00049542.m4a	NLZ541801858	low_performing
00056659.m4a	Tainy, Dalex, Alvaro Diaz	QMJMT1902562	00056659.m4a	QMJMT1902562	high_performing
00046189.m4a	Alfredo Rodriguez, Pedrito Martinez	USMAR1914505	00046189.m4a	USMAR1914505	low_performing
00041700.m4a	Louis Culture	UKTYC2000006	00041700.m4a	UKTYC2000006	low_performing
00067006.m4a	Con Davison	TCADS1832869	00067006.m4a	TCADS1832869	low_performing
00069584.m4a	Aysha Monet	TCADR1838296	00069584.m4a	TCADR1838296	low_performing
00060027.m4a	BTS	QM4TX2001949	00060027.m4a	QM4TX2001949	high_performing
00059568.m4a	Maika Loubté, Ground	JPZ921914393	00059568.m4a	JPZ921914393	low_performing
00062561.m4a	Hellberg, Aloe Blacc	DEE861902632	00062561.m4a	DEE861902632	low_performing
00070718.m4a	Lyc0	QZ4JJ1922224	00070718.m4a	QZ4JJ1922224	low_performing
00068169.m4a	Mac Miller	USWB11801013	00068169.m4a	USWB11801013	high_performing
00042489.m4a	Alejandro Mosso	US83Z1936575	00042489.m4a	US83Z1936575	low_performing
00041673.m4a	WE$T, Marco Luka	QZHN31977407	00041673.m4a	QZHN31977407	low_performing
00068617.m4a	Donae'o	GBUM71901132	00068617.m4a	GBUM71901132	low_performing
00067087.m4a	Jhené Aiko	USUM72014093	00067087.m4a	USUM72014093	low_performing
00054846.m4a	STUMPS	QM7281975953	00054846.m4a	QM7281975953	low_performing
00052376.m4a	MØ	GBARL1800840	00052376.m4a	GBARL1800840	low_performing
00061828.m4a	Kodak Black	USAT21901853	00061828.m4a	USAT21901853	low_performing
00069994.m4a	Itoa	GBSZM1800504	00069994.m4a	GBSZM1800504	low_performing
00049217.m4a	Mutang the $eoul kid	FR2X41858993	00049217.m4a	FR2X41858993	low_performing
00063320.m4a	Firebeatz	NLF711804876	00063320.m4a	NLF711804876	low_performing
00047306.m4a	Kwaku	TCADR1847204	00047306.m4a	TCADR1847204	low_performing
00058942.m4a	Matilda Mann	QMBZ91914487	00058942.m4a	QMBZ91914487	low_performing
00069873.m4a	Palmistry, Toian	US6KA1900451	00069873.m4a	US6KA1900451	low_performing
00063775.m4a	Shungu, Pink Siifu	QZES61986349	00063775.m4a	QZES61986349	low_performing
00046560.m4a	Astrid S	NOUM71800240	00046560.m4a	NOUM71800240	high_performing
00071655.m4a	Skepta, J Hus	QM6MZ1960810	00071655.m4a	QM6MZ1960810	high_performing
00040328.m4a	Harlan	QM6N22061590	00040328.m4a	QM6N22061590	low_performing
00073975.m4a	Machine Gun Kelly, blackbear	USUM72014730	00073975.m4a	USUM72014730	high_performing
00055527.m4a	GRACEY, Alexander 23	GBUM72004265	00055527.m4a	GBUM72004265	low_performing
00070186.m4a	Rotimi, Voices for Change	USUYG1333411	00070186.m4a	USUYG1333411	low_performing
00046958.m4a	gny, Liana	TCADP1874022	00046958.m4a	TCADP1874022	low_performing
00045560.m4a	Latroit, Charlz	USA2P2022578	00045560.m4a	USA2P2022578	low_performing
00045552.m4a	Sophia Bel	CABHX1900009	00045552.m4a	CABHX1900009	low_performing
00064196.m4a	Beyoncé	USWD11993797	00064196.m4a	USWD11993797	high_performing
00069524.m4a	Louis The Child, Wrabel	USUM71914939	00069524.m4a	USUM71914939	low_performing
