TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00055248.m4a	Temudo	GBBVL2005694	00055248.m4a	Lets Treat It As Such	low_performing
00038846.m4a	Hirsch	QZHN61923508	00038846.m4a	Angels Will	low_performing
00053732.m4a	City Girls	USUG12000074	00053732.m4a	Jobs	high_performing
00038464.m4a	Fedde Le Grand	NLZ541900083	00038464.m4a	All Over The World	low_performing
00063202.m4a	Personal Trainer	QZ93L1975073	00063202.m4a	Red Light	low_performing
00064151.m4a	Travis Scott	USSM11806664	00064151.m4a	SKELETONS	high_performing
00070352.m4a	Hannah Jadagu	QZFYZ2030686	00070352.m4a	Unending	low_performing
00037903.m4a	Kid Elliot, Annelisa Franklin	QZFZ41952492	00037903.m4a	About Last Night	low_performing
00044881.m4a	Micro TDH, Lenny Tavárez	USWL11900310	00044881.m4a	Demasiado Tarde	low_performing
00054721.m4a	Blvc Svnd, One Who May Ascend	TCADS1861825	00054721.m4a	Lames	low_performing
00051578.m4a	grandson, phem	USAT22001811	00051578.m4a	How Bout Now (Text Voter XX to 40649)	low_performing
00043562.m4a	Keith Urban, Julia Michaels	USUG11800512	00043562.m4a	Coming Home	low_performing
00067206.m4a	Scan 7	QZ5LC1800009	00067206.m4a	Sunday on Saturday - Original Mix	low_performing
00045980.m4a	Krysh, Tola	QZB4J1802210	00045980.m4a	Dreams	low_performing
00052825.m4a	Sky McCreery	QZ93L2031715	00052825.m4a	If You Leave	low_performing
00050087.m4a	Kölsch, Tiga	DEU671703562	00050087.m4a	HAL	low_performing
00046456.m4a	Camilo, Pablo Alborán	USSD12000155	00046456.m4a	El Mismo Aire - con Pablo Alborán	high_performing
00044343.m4a	RAT BOY	GBAYE1801065	00044343.m4a	DON'T HESITATE	low_performing
00040196.m4a	Eleni Mandell	USY1R1964102	00040196.m4a	Be Together	low_performing
00073049.m4a	ARTY, Griff Clawson	NLF712000167	00073049.m4a	You're Not Alone	low_performing
00039076.m4a	Stray Fossa	QZ93L1973950	00039076.m4a	Are You Gonna Be Okay	low_performing
00056979.m4a	ZEM	SEYOK1924718	00056979.m4a	Mama Baba	low_performing
00046142.m4a	Zookeepers	DKADG1800152	00046142.m4a	Drunk On You	low_performing
00061486.m4a	Xato	MXB231800033	00061486.m4a	Pax	low_performing
00038339.m4a	Malory	GBBPP2058845	00038339.m4a	All Grown Up	low_performing
00068400.m4a	Patience	GBCK41200335	00068400.m4a	The Girls Are Chewing Gum	low_performing
00046374.m4a	Beatriz Ferreyra	QM4TW2024984	00046374.m4a	Echos	low_performing
00056368.m4a	Michael Bublé	USRE11900101	00056368.m4a	Love You Anymore - Recorded at Spotify Studios NYC	low_performing
00055047.m4a	Eyesore & the Jinx	GBKPL1965392	00055047.m4a	Leisure Time	low_performing
00045648.m4a	Airports	QM4TW2092824	00045648.m4a	Don't Sleep Anymore	low_performing
00046986.m4a	Tommy Ashby	UKHM88190050	00046986.m4a	Everywhere Is Home	low_performing
00060991.m4a	Logic	USUM71802490	00060991.m4a	Overnight	high_performing
00054408.m4a	Stoop Lee, Charlie Burg, Datsunn	QZDA42028692	00054408.m4a	Kombucha	low_performing
00059332.m4a	6SISS	BEZ351900092	00059332.m4a	No Isms	low_performing
00062229.m4a	Rod Wave	USLD91725186	00062229.m4a	Pray 4 Love	low_performing
00046262.m4a	Sydney Scotia	GBKPL2094846	00046262.m4a	ETA	low_performing
00045428.m4a	Chance the Rapper, Death Cab for Cutie	GBMA21863193	00045428.m4a	Do You Remember	high_performing
00065932.m4a	Luis Fonsi	USUM71821944	00065932.m4a	Sola - English Version	low_performing
00067803.m4a	Khalid, Disclosure	USRC11900004	00067803.m4a	Talk	high_performing
00041343.m4a	Maryann Vasquez	TCAEL1938129	00041343.m4a	Boomerang	low_performing
00063907.m4a	Dana Vaughns	GBKPL1954143	00063907.m4a	Rough Rider	low_performing
00040516.m4a	Jeremy Renner	GBKPL2091310	00040516.m4a	Best Part of Me	low_performing
00042755.m4a	Jucee Froot	USAT22005726	00042755.m4a	Champion	low_performing
00064033.m4a	Sylvan Esso	USC4R2003474	00064033.m4a	Runaway	low_performing
00052700.m4a	The Big Push	NL1AP2037231	00052700.m4a	Icarus	low_performing
00072874.m4a	Barns Courtney	GBUM71804597	00072874.m4a	You And I	low_performing
00053639.m4a	Lennon Stella	USQX92000700	00053639.m4a	Jealous	high_performing
00073121.m4a	Emeryld	USLD91718180	00073121.m4a	Young	low_performing
00037480.m4a	Lo Nightly	QZFZ21918526	00037480.m4a	4am	low_performing
00042133.m4a	Russ	USSM11907310	00042133.m4a	CROWN	low_performing
00045185.m4a	Jhay Cortez	USUM72012834	00045185.m4a	Dime A Ve	high_performing
00059974.m4a	Fitz and The Tantrums	USAT21903323	00059974.m4a	OCD	low_performing
00055837.m4a	Skales, Walshy Fire	ZAA6R1900379	00055837.m4a	Loko	low_performing
00064675.m4a	Dee-Lo, Twist	GBMA22025158	00064675.m4a	School Days	low_performing
00073476.m4a	LANY	GBUM72003712	00073476.m4a	cowboy in LA	high_performing
00056738.m4a	Kiana Ledé	USUM72001012	00056738.m4a	Mad At Me	high_performing
00071695.m4a	Kideko	NLZ541900573	00071695.m4a	What Is It	low_performing
00051103.m4a	Gloria Trevi, KAROL G	USUM71903451	00051103.m4a	Hijoepu*#	low_performing
00040892.m4a	Corey Taylor	NLA322000272	00040892.m4a	Black Eyes Blue	low_performing
00052268.m4a	Dorvin Borman	QZDA41956332	00052268.m4a	I Punch the Clock	low_performing
00051946.m4a	Joey Trap	FRX452017504	00051946.m4a	I Do	low_performing
00066286.m4a	$uicideBoy$, Travis Barker	QZAPK1800037	00066286.m4a	Sour Grapes ($UICIDEBOY$ X TRAVIS BARKER)	low_performing
00042008.m4a	Jay Pryor	GBUM71906026	00042008.m4a	By Now	low_performing
00061202.m4a	Surfaces	TCAEC1996018	00061202.m4a	Palm Trees	low_performing
00055172.m4a	Juice WRLD	USUG11903494	00055172.m4a	Let Me Know (I Wonder Why Freestyle)	high_performing
00036994.m4a	WASTEDJU	QM24S2003920	00036994.m4a	"""one night"""	low_performing
00043587.m4a	Stray Fossa	QM24S1842690	00043587.m4a	Commotion	low_performing
00069474.m4a	HRVY	GBUM71900743	00069474.m4a	Told You So	low_performing
00047100.m4a	The Blaze	FR2X41884770	00047100.m4a	FACES	low_performing
00059029.m4a	Dark Fair	QM4TX1852832	00059029.m4a	New Rennaissance	low_performing
00053451.m4a	Smrtdeath, Wicca Phase Springs Eternal	QZFYX1925007	00053451.m4a	It's Been A Long Time Since You Said That You Missed Me	low_performing
00047530.m4a	Astrid S	NOUM71900465	00047530.m4a	Favorite Part Of Me	low_performing
00040581.m4a	Ryan Pulford	QZCE61806256	00040581.m4a	Better Off Alone	low_performing
00064241.m4a	MICHELLE	USAT22003152	00064241.m4a	SUNRISE	low_performing
00065834.m4a	Anabel Englund, Nightlapse, MK	USUS11900332	00065834.m4a	So Hot - MK x Nightlapse Remix	low_performing
00057081.m4a	Divino Niño	QZ8SH1902906	00057081.m4a	Maria	low_performing
00064122.m4a	Daniyel	QM24S2001979	00064122.m4a	SCARRED UP	low_performing
00057619.m4a	Sultan + Shepard, Rock Mafia, Bahari	ZZOPM1901167	00057619.m4a	Miles to Your Heart	low_performing
00054550.m4a	young friend	QZFYX2031445	00054550.m4a	LOVERBOY	low_performing
00067802.m4a	Jackie Hayes	QZHZ31955210	00067802.m4a	Talk	low_performing
00062222.m4a	GAMPER & DADONI	NLQ8X1700037	00062222.m4a	Praise You	low_performing
00037386.m4a	MisterWives	USAT22001762	00037386.m4a	3 small words	low_performing
00054051.m4a	Ginger Root	QZ93L2008715	00054051.m4a	Karaoke	low_performing
00043230.m4a	Mike Perry, Sonic Avenue, Hot Shade, Mikayla	SE3AA1900006	00043230.m4a	Closer	low_performing
00063105.m4a	Swae Lee	USUM72011604	00063105.m4a	Reality Check	high_performing
00059661.m4a	Preservation, Navy Blue	USHKR0960601	00059661.m4a	North Bridge	low_performing
00048213.m4a	Morgan Page, HALIENE, Ellis	NLF711913320	00048213.m4a	Footprints - Ellis Remix	low_performing
00072335.m4a	Sigala, Becky Hill, Benny Benassi	GBCEN1900040	00072335.m4a	Wish You Well - Benny Benassi Remix	low_performing
00056633.m4a	Donte Thomas, Ki$	USLZJ1969005	00056633.m4a	MARMALADE	low_performing
00049378.m4a	RVBY	UKGBT1900084	00049378.m4a	Glow	low_performing
00067484.m4a	Summer Cem	DEA621900820	00067484.m4a	Swish	low_performing
00061805.m4a	Emm-Ell	QZHN71947376	00061805.m4a	Pieces	low_performing
00062850.m4a	Tm88, Smokepurpp	USUM72003173	00062850.m4a	RR	low_performing
00043880.m4a	Love Mansuy	USWB11902816	00043880.m4a	Count On You	low_performing
00058561.m4a	Raffaella	USQE91500846	00058561.m4a	NASA's Fake	low_performing
00056471.m4a	Amber Simone	TCADR1837637	00056471.m4a	Loving You	low_performing
00070509.m4a	Wild Firth	QM4TX1959418	00070509.m4a	Uptown	low_performing
00062836.m4a	Loredana, Mozzik	DEQ021900830	00062836.m4a	ROMEO & JULIET	low_performing
00070552.m4a	Glued	TCAEB1938279	00070552.m4a	Used to It	low_performing
00039846.m4a	Imagine Dragons	USUM71816161	00039846.m4a	Bad Liar	high_performing
00054654.m4a	Bad Bunny, El Alfa	QM7281884731	00054654.m4a	La Romana	low_performing
00054517.m4a	Swan Meat	CA70K2000342	00054517.m4a	LITERALLY SEETHING	low_performing
00068249.m4a	Fruit Bats	USMRG1967001	00068249.m4a	The Bottom of It	low_performing
00060205.m4a	DJ Nate	USA2B1900655	00060205.m4a	Oh Woooaaah	low_performing
00074492.m4a	NOVA ONE	QZA3G1700038	00074492.m4a	your girl	low_performing
00071361.m4a	Takykardia	QM6N22081338	00071361.m4a	Waving	low_performing
00067611.m4a	TTRRUUCES	GB45A1901819	00067611.m4a	TTRRUUCES	low_performing
00063154.m4a	DOV, Vaughan	TCAER2004267	00063154.m4a	Reciprocate	low_performing
00046118.m4a	Low Hill	NLC241900084	00046118.m4a	Drowning	low_performing
00068884.m4a	Kirsten Ludwig	CADTS1800007	00068884.m4a	There You Are	low_performing
00062136.m4a	J Balvin, Michael Brun	USUM71804825	00062136.m4a	Positivo	low_performing
00043807.m4a	Tómas Welding	ISB111905001	00043807.m4a	Cop Car	low_performing
00048563.m4a	Gracie Abrams	USUG11903593	00048563.m4a	Friend	high_performing
00068410.m4a	Widowspeak	QMMZN2002050	00068410.m4a	The Good Ones	low_performing
00060527.m4a	Banoffee	AUDJ01902054	00060527.m4a	One Night Stand	low_performing
00056070.m4a	THEY	USUM72018205	00056070.m4a	Losing Focus (with Wale)	high_performing
00041561.m4a	WISE	GBKPL2090010	00041561.m4a	Bread Up	low_performing
00073296.m4a	Jeremy Zucker	USUM72001551	00073296.m4a	always, i'll care	high_performing
00056819.m4a	Gabrielle Aplin	GB23W1900039	00056819.m4a	Magic	low_performing
00049688.m4a	Kideko	GBCEN1800048	00049688.m4a	Good Thing	low_performing
00072077.m4a	Toro y Moi, Channel Tres	US22N1946001	00072077.m4a	Who I Am (Channel Tres Remix)	low_performing
00071225.m4a	Liily	QM6P41948593	00071225.m4a	Wash	low_performing
00042704.m4a	Thomas Rhett, Kelsea Ballerini	USLXJ1907464	00042704.m4a	Center Point Road	low_performing
00046702.m4a	Kingsmen, M	QZES91958649	00046702.m4a	Entitlement	low_performing
00060530.m4a	Ashley McBryde	USWB11902033	00060530.m4a	One Night Standards	low_performing
00060428.m4a	Quality Control, Lil Yachty, Tee Grizzley	USUG11902833	00060428.m4a	Once Again	low_performing
00063416.m4a	Alfa Mist	FR10S1947880	00063416.m4a	Retainer	low_performing
00037691.m4a	J Chrysalis	GBQLP1901355	00037691.m4a	A Kind Robin	low_performing
00041482.m4a	Gavin James	GB45A1801109	00041482.m4a	Boxes	low_performing
00061191.m4a	Dear Brother	GBLFP1908082	00061191.m4a	Pale Of Memory	low_performing
00059893.m4a	Katerina	FR5S91901590	00059893.m4a	Nöpö (The White Cat)	low_performing
00044471.m4a	Elle Fanning	USUM71903605	00044471.m4a	Dancing On My Own - From “Teen Spirit” Soundtrack	low_performing
00040427.m4a	Dalex, Lenny Tavárez, Anitta, Natti Natasha, Farruko, Justin Quiles	QM9WM1900167	00040427.m4a	Bellaquita - Remix	high_performing
00039471.m4a	Smokeasac	UKELY1800144	00039471.m4a	BLACKOUT!	low_performing
00051807.m4a	Sam Fender	GBUM71900673	00051807.m4a	Hypersonic Missiles	low_performing
00044911.m4a	Bellows	USEZ61919907	00044911.m4a	Denouement	low_performing
00070054.m4a	TrenchMobb	QMGR32033755	00070054.m4a	Tweakers	low_performing
00037731.m4a	Rels B	QM4TW1987698	00037731.m4a	A Mí	low_performing
00074244.m4a	CLAY	US23A1501182	00074244.m4a	sponge	low_performing
00065601.m4a	Stephan Kreussel	GBKPL2007451	00065601.m4a	Sleeping Dogs	low_performing
00056293.m4a	Beachwood	AUOXM1900084	00056293.m4a	Love Me Or Leave Me Alone	low_performing
00072776.m4a	Blueface, Coyote	USKO12000221	00072776.m4a	Yea Yea	low_performing
00042646.m4a	Shavaun Marie	AUXMG1800014	00042646.m4a	Catching Feelings	low_performing
00069135.m4a	Polo G	USQX91901170	00069135.m4a	Through Da Storm	low_performing
00040541.m4a	UMI	USRC12002043	00040541.m4a	Bet	low_performing
00069440.m4a	Grace VanderWaal	USSM11905498	00069440.m4a	Today and Tomorrow (From Disney's Stargirl)	low_performing
00058397.m4a	Yves V	NLZ541900759	00058397.m4a	My Friend	low_performing
00050183.m4a	Mike Devoe, HundoZO, Duece Marly	QMFME1934827	00050183.m4a	Hachuuu	low_performing
00040650.m4a	One Bit, Louisa	GBCEN1800119	00040650.m4a	Between You and Me	low_performing
00068682.m4a	Goth Babe	TCAEQ2074227	00068682.m4a	The River	low_performing
00050362.m4a	SLANDER	CA6D21800038	00050362.m4a	Happy Now	low_performing
00039609.m4a	Brandy, Chance the Rapper	USKO11900372	00039609.m4a	Baby Mama	low_performing
00043509.m4a	TOKiMONSTA, VanJess	USA2P2004540	00043509.m4a	Come and Go	low_performing
00058574.m4a	Jake Miller, TOMOS	USQX91901783	00058574.m4a	NERVOUS	low_performing
00070270.m4a	tobi lou	USUYG1285853	00070270.m4a	Uncle Iroh	low_performing
00064395.m4a	Love Mansuy	USWB12004176	00064395.m4a	Same Way	low_performing
00060549.m4a	Moon Taxi	QMRSZ2000662	00060549.m4a	One Step Away	low_performing
00062474.m4a	R1C0	NLCK41056715	00062474.m4a	Proximity	low_performing
00053890.m4a	Lily & Madeleine	US27Q1943403	00053890.m4a	Just Do It	low_performing
00056124.m4a	LöKii, Lipless	TCAEZ2061443	00056124.m4a	Lost My Way	low_performing
00049052.m4a	Aluna, Princess Nokia, Jada Kingdom, AlunaGeorge	USZ4V2000296	00049052.m4a	Get Paid	high_performing
00060423.m4a	Katmaz	QZFYZ1999892	00060423.m4a	On to the Next	low_performing
00041895.m4a	ARES	FRX452098615	00041895.m4a	Burn	low_performing
00037821.m4a	Maluma	USSD12000088	00037821.m4a	ADMV - Versión Urbana	high_performing
00037837.m4a	Gaff	QZ93L2011348	00037837.m4a	ALL DAY	low_performing
00062683.m4a	Anuel AA, Farruko, Zion	QM4TX2084349	00062683.m4a	Que Se Joda	high_performing
00037285.m4a	Polar States	UKXN22033882	00037285.m4a	2020	low_performing
00040782.m4a	Hardwell, Blasterjaxx, Mitch Crown	NLQ8D1700571	00040782.m4a	Bigroom Never Dies	high_performing
00037727.m4a	Black To Comm	USTJ21948102	00037727.m4a	A Miracle No-Mother Child at your Breast	low_performing
00056263.m4a	Noah Guy	QZDA81906752	00056263.m4a	Love Like I Do	low_performing
00049927.m4a	Krewella	USA2P1960948	00049927.m4a	Greenlights	low_performing
00052296.m4a	Izzy	TCADU1832101	00052296.m4a	I See You	low_performing
00047639.m4a	Pia Mia, YG	USLD91721029	00047639.m4a	Feel Up	low_performing
00071191.m4a	Bright Lights, Kaleena Zanders, KANDY	QZFPL2000068	00071191.m4a	War For Love	low_performing
00057888.m4a	Snorre Kirk	DKBDB1802403	00057888.m4a	Monaco	low_performing
00068659.m4a	Sleeplust	USDY41941160	00068659.m4a	The Real Me	low_performing
00065600.m4a	Johnny Orlando	CAGFE1800035	00065600.m4a	Sleep	low_performing
00047656.m4a	Peach Pit	USSM11910060	00047656.m4a	Feelin' Low (F*ckboy Blues)	low_performing
00066881.m4a	Malou Chloé	DEPI81800805	00066881.m4a	Strangers	low_performing
00073943.m4a	Ada Lea	US2U61929601	00073943.m4a	mercury	low_performing
00067656.m4a	Gareth Emery, Emma Hewitt	NLF711812644	00067656.m4a	Take Everything	low_performing
00044470.m4a	Greyson Chance	USQX92000114	00044470.m4a	Dancing Next To Me	low_performing
00067281.m4a	Melanie Faye	QMFME1929781	00067281.m4a	Super Sad Always	low_performing
00051408.m4a	CNCO, Natti Natasha	USSD11900074	00051408.m4a	Honey Boo	high_performing
00069413.m4a	Ghostemane, Parv0	CA5KR1935901	00069413.m4a	To Whom It May Concern	low_performing
00052741.m4a	Jarina De Marco	USYBL1901098	00052741.m4a	Identity Crisis	low_performing
00066366.m4a	TAEYEON	KRA301900501	00066366.m4a	Spark	low_performing
00058271.m4a	Jae Luna	QZ93L2022942	00058271.m4a	Mud	low_performing
00055471.m4a	Galwaro, LIZOT, Gabry Ponte	ITV952000054	00055471.m4a	Like A Prayer	high_performing
00058476.m4a	Holseek, Timeon	TCAEX2008809	00058476.m4a	My Own	low_performing
00071390.m4a	Ela Van Wolf	NLT2H1800001	00071390.m4a	Way We Feel	low_performing
00065550.m4a	Luke Sital-Singh	QM4TW2015032	00065550.m4a	Skin of a Fool	low_performing
00059567.m4a	Mike Posner	USUM71900160	00059567.m4a	Noah's Ark	low_performing
00065871.m4a	Blac Youngsta	USSM11913337	00065871.m4a	So What	low_performing
00039884.m4a	Lennon Stella	USQX91802301	00039884.m4a	Bad	low_performing
00064250.m4a	blackbear	USUG11900286	00064250.m4a	SWEAR TO GOD	low_performing
00065051.m4a	Peach Pit	USSM11914411	00065051.m4a	Shampoo Bottles	low_performing
00048361.m4a	Anunaku	FR96X1945530	00048361.m4a	Forgotten Tales	low_performing
00048525.m4a	Cuffed Up	USL4R1941343	00048525.m4a	French Exit	low_performing
00037769.m4a	Maren Morris	USG4X1800021	00037769.m4a	A Song for Everything	low_performing
00066423.m4a	Rollercoasterwater	USHM81821271	00066423.m4a	Sphere Diet	low_performing
00064115.m4a	REASON, Vince Staples	QZLPZ2000012	00064115.m4a	SAUCE	high_performing
00044345.m4a	Luke Christopher	USRC11803875	00044345.m4a	DON'T LOOK BACK	low_performing
00049051.m4a	Joel Blackmon	TCAFB2062404	00049051.m4a	Get Over You	low_performing
00070670.m4a	Anitta	BRWMB1801384	00070670.m4a	Veneno - Recorded At Spotify Studios NYC	low_performing
00055517.m4a	AJ Mitchell	USSM11903510	00055517.m4a	Like Strangers Do	low_performing
00052026.m4a	Beverly Kills	SE4RV1910003	00052026.m4a	I Dreamt in Commercials	low_performing
00060252.m4a	Foehn Trio, Erik Truffaz	FRW711700406	00060252.m4a	Old Ocean	low_performing
00071607.m4a	Motel Carnation	QZFYX1958334	00071607.m4a	Westside	low_performing
00047638.m4a	Caroline Rose	US27Q1946105	00047638.m4a	Feel The Way I Want	low_performing
00060401.m4a	Georgia Twinn	QZDA71953456	00060401.m4a	On Your Mind	low_performing
00042392.m4a	Foley	NZAM01901897	00042392.m4a	Can't Help the Way	low_performing
00045374.m4a	Chloe x Halle	USSM12002039	00045374.m4a	Do It	high_performing
00060032.m4a	X Ambassadors	USUM71916704	00060032.m4a	OPTIMISTIC	low_performing
00056004.m4a	Helga Arvesten	SE5I31903001	00056004.m4a	Loopy	low_performing
00072691.m4a	Solardo, Eli Brown	USUS11900336	00072691.m4a	XTC	high_performing
00050082.m4a	Achim Seifert Project	DEMB21700383	00050082.m4a	H2O	low_performing
00071787.m4a	Able Heart	QZDA51946821	00071787.m4a	What's Left After This	low_performing
00058041.m4a	Ashe	USQE91500820	00058041.m4a	Moral of the Story	low_performing
00071917.m4a	Tony Ferrari	QZK6N2094377	00071917.m4a	Where Did Our Summer Go?	low_performing
00039823.m4a	Olivia Holt	USHR11939101	00039823.m4a	Bad Girlfriend	low_performing
00064295.m4a	Ashes To Amber	SE5BU1961682	00064295.m4a	Sadie, KT-22	low_performing
00046975.m4a	Olive Amun, Ashley Alexander	GBSMU8147253	00046975.m4a	Everything	low_performing
00064197.m4a	PARTYNEXTDOOR	USWB12000322	00064197.m4a	SPLIT DECISION	high_performing
00054439.m4a	Tchami, Malaa	USLD91713386	00054439.m4a	Kurupt	low_performing
00062332.m4a	Black Art Jazz Collective, Jeremy Pelt, Wayne Escoffery, James Burton III, Xavier Davis, Vicente Archer, Johnathan Blake	USHNR1831306	00062332.m4a	Pretty	low_performing
00055017.m4a	Daya	USUG11901583	00055017.m4a	Left Me Yet	high_performing
00049899.m4a	Dj Streaks	FRX202041472	00049899.m4a	Greatest Love - Edit	low_performing
00049656.m4a	TYNI	GBKPL1816776	00049656.m4a	Good Luck	low_performing
00058572.m4a	Fero47	DEXW11900001	00058572.m4a	NENENE	low_performing
00044011.m4a	Freddie Gibbs, Madlib	USRC11901146	00044011.m4a	Crime Pays	high_performing
00053147.m4a	Quintino	NLZ541801102	00053147.m4a	Inferno	low_performing
00055040.m4a	Juice WRLD	USUG11801263	00055040.m4a	Legends	high_performing
00059666.m4a	Destiny Rogers	USRC11900381	00059666.m4a	North$ide	low_performing
00037375.m4a	Liz Longley	TCAEP2045125	00037375.m4a	3 Crow	low_performing
00042536.m4a	Raised on TV	GBKPL1815314	00042536.m4a	Caroline	low_performing
00071238.m4a	Grace VanderWaal	USSM11904636	00071238.m4a	Waste My Time	low_performing
00050170.m4a	Louis Tomlinson	GBHMU1900057	00050170.m4a	Habit	low_performing
00042441.m4a	Tujamo	NLZ541900150	00042441.m4a	Candy On The Dancefloor	low_performing
00069721.m4a	Dougie F	TCAFB2049959	00069721.m4a	Training Day	low_performing
00065073.m4a	Rosenau & Sanborn	TCAEG1945864	00065073.m4a	Sharon	low_performing
00042603.m4a	Sech	QM9WM2000014	00042603.m4a	Casino	low_performing
00068001.m4a	Fangs	GBKQU1985459	00068001.m4a	Tell Me	low_performing
00053015.m4a	Hudis	QZFYX1922888	00053015.m4a	In Need of You	low_performing
00049046.m4a	An Horse	QZB4J1823089	00049046.m4a	Get Out Somehow	low_performing
00073482.m4a	Sharp Veins	USA2B1802477	00073482.m4a	crshed like a toad v1	low_performing
00048781.m4a	The Amazons	GBUM71900880	00048781.m4a	Fuzzy Tree	low_performing
00066077.m4a	Emotional Oranges	USUM71900861	00066077.m4a	Someone Else	low_performing
00065497.m4a	Jameson	BEHP41900021	00065497.m4a	Sister	low_performing
00044986.m4a	El Mañana	QZHZ42046703	00044986.m4a	Despiértate	low_performing
00060116.m4a	Samia	QM5BK1900263	00060116.m4a	Ode to Artifice	low_performing
00043608.m4a	Cold War Kids	GBKPL1952563	00043608.m4a	Complainer	low_performing
00037311.m4a	Air Hockey	NZAM01902341	00037311.m4a	22yo	low_performing
00069222.m4a	Kaskade, Madge	GBKPL1825486	00069222.m4a	Tight	low_performing
00049443.m4a	Neon Cassettes	CH3131813874	00049443.m4a	Go up High	low_performing
00060450.m4a	Noodle~House	QZFZ41953043	00060450.m4a	One Day (I'll See)	low_performing
00043179.m4a	NLE Choppa	QZJG51984935	00043179.m4a	Clicc Clacc	low_performing
00049184.m4a	Travis Barker, Lil Wayne, Rick Ross	USAT21907075	00049184.m4a	Gimme Brain	high_performing
00054343.m4a	Lennon Stella	USQX91902952	00054343.m4a	Kissing Other People	high_performing
00038052.m4a	Hybrasil	GBLTF1900045	00038052.m4a	Afra	low_performing
00046791.m4a	The Ting Tings	GB88M1800001	00046791.m4a	Estranged	low_performing
00062853.m4a	Hrtbrkfever, Frvrfriday	QZFZ71908908	00062853.m4a	RUN RUN RUN	low_performing
00046821.m4a	Jerome Price	GBKQU2052499	00046821.m4a	Eurasia	low_performing
00060821.m4a	Teeth Of The Sea	UK2SX1922208	00060821.m4a	Our Love Can Destroy This Whole Fucking World	low_performing
00045261.m4a	03 Greedo, Kenny Beats, Freddie Gibbs	USUYG1283925	00045261.m4a	Disco Shit	low_performing
00047711.m4a	Fat White Family	GBCEL1800650	00047711.m4a	Feet - Edit	low_performing
00052924.m4a	Lovsky, SRNDR	QZ93L2006103	00052924.m4a	Impatient	low_performing
00067877.m4a	EST Gee, Sada Baby	TCAER2081831	00067877.m4a	Taught Different	low_performing
00073270.m4a	Dardan, Mozzik	DEWZ11900016	00073270.m4a	a miLLy	low_performing
00045044.m4a	Nacho, Manuel Turizo	USUM71802929	00045044.m4a	Déjalo	low_performing
00038656.m4a	Stromae, Dubdogz	BET671800003	00038656.m4a	Alors On Danse - DubDogz Remix	low_performing
00059841.m4a	Alignment	BE4JP2000006	00059841.m4a	Nothingness	low_performing
00073170.m4a	UVB	DEMM42001003	00073170.m4a	Your Path To Us	low_performing
00047108.m4a	deadmau5	GBKPL1975159	00047108.m4a	FALL	low_performing
00038800.m4a	Cucina Povera	GBCK42000010	00038800.m4a	Anarkian kuvajainen	low_performing
00050162.m4a	benny mayne	USUYG1319644	00050162.m4a	HURT ME	low_performing
00065729.m4a	Mickey Pearce	GBDJX1900188	00065729.m4a	Smelling of Incense	low_performing
00044493.m4a	Cuffed Up	USCGH2041504	00044493.m4a	Danger, Danger	low_performing
00057653.m4a	Syn Cole	GBUM71906057	00057653.m4a	Mind Blown	low_performing
00071386.m4a	Melii	USLD91729137	00071386.m4a	Way Too Soft	low_performing
00048173.m4a	Esther	GBKPL1946102	00048173.m4a	Follow Me Home	low_performing
00038815.m4a	Lary Over, Rauw Alejandro, Lil Geniuz	QZL432000001	00038815.m4a	Anda Deja	low_performing
00050248.m4a	Ncognita	QZ93L2024495	00050248.m4a	Hallucinogen (Trippin')	low_performing
00070733.m4a	Shoreline Mafia, Rob Vicious	USAT21902777	00070733.m4a	Vicious	low_performing
00051236.m4a	The Secret Sisters	US27Q1947608	00051236.m4a	Hold You Dear	low_performing
00055499.m4a	Jonas Brothers	USUG11903894	00055499.m4a	Like It's Christmas	high_performing
00065921.m4a	Ukeme	QZDA62045959	00065921.m4a	Softie	low_performing
00047042.m4a	Lstn	QZMER2011091	00047042.m4a	Exposure	low_performing
00069059.m4a	PBDY, Anika	US25X1900953	00069059.m4a	This State of Mine (Mind)	low_performing
00064664.m4a	Scrim	QZAPK2000090	00064664.m4a	Scars	low_performing
00042867.m4a	Red Farrow, Alyssa Rae	QZES71972465	00042867.m4a	Chasing Highs	low_performing
00073546.m4a	lilspirit	QZJ842000010	00073546.m4a	droptopbitch	low_performing
00053379.m4a	Joyner Lucas, Logic	QM6N21911820	00053379.m4a	Isis	high_performing
00070846.m4a	Kota the Friend	QZFYY2056621	00070846.m4a	Volvo	low_performing
00046312.m4a	benny blanco, Halsey, Khalid	USUM71809132	00046312.m4a	Eastside (with Halsey & Khalid)	high_performing
00061400.m4a	Evans Junior, Reggie	UKXN22049003	00061400.m4a	Party	low_performing
00070014.m4a	DJ Haus	UK34N1800147	00070014.m4a	Turn The Box Up	low_performing
00070386.m4a	Guido	UK9Z51800005	00070386.m4a	Unknown	low_performing
00072725.m4a	Travis Scott	USSM11806669	00072725.m4a	YOSEMITE	high_performing
00049105.m4a	Lauren Alaina	QMTM61900245	00049105.m4a	Getting Good	low_performing
00050624.m4a	Jon Bellion	USUM71906047	00050624.m4a	Heart Is Full - Recorded At Spotify Studios NYC	low_performing
00045683.m4a	Tommy Down	GBKPL2081300	00045683.m4a	Don't Think I'm Leaving Without You	low_performing
00059247.m4a	Nykki	TCAEH1940766	00059247.m4a	No Cry	low_performing
