TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
66237.m4a		QZC5P1800084	00066237.m4a	QZC5P1800084	ALTERNATIVE_RB
56895.m4a		GBUM71806962	00056895.m4a	GBUM71806962	"DEEP_GROOVE_HOUSE	EDM	HOUSE"
44957.m4a		QM7281901957	00044957.m4a	QM7281901957	"LATIN	LATIN_HIP_HOP	PUERTO_RICAN_POP"
42692.m4a		UK7MC1900009	00042692.m4a	UK7MC1900009	"ALTERNATIVE_RB	ART_POP	ELECTROPOP"
48242.m4a		NLZ541701562	00048242.m4a	NLZ541701562	"ELECTRO_HOUSE	POP_EDM"
63004.m4a		NLF712002115	00063004.m4a	NLF712002115	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
39989.m4a		GBARL1900043	00039989.m4a	GBARL1900043	"LONDON_RAP	UK_HIP_HOP	UK_HIP_HOP"
46713.m4a		GBKQU1823926	00046713.m4a	GBKQU1823926	"CHILLHOP	LOFI_BEATS"
64975.m4a		USQX91802366	00064975.m4a	USQX91802366	"EMO_RAP	LGBTQ_HIP_HOP"
73473.m4a		USUG12003336	00073473.m4a	USUG12003336	BRITISH_INDIE_ROCK
39484.m4a		CYA112000046	00039484.m4a	CYA112000046	"BIG_ROOM	BROSTEP	DANCE_POP"
59739.m4a		USUM71901925	00059739.m4a	USUM71901925	"MELODIC_RAP	VAPOR_TRAP"
72213.m4a		QM4TW1960969	00072213.m4a	QM4TW1960969	"DANCE_POP	POP	POP_RAP"
38602.m4a		USHR11838467	00038602.m4a	USHR11838467	"DANCE_POP	ELECTROPOP	POP"
52086.m4a		USQX92000609	00052086.m4a	USQX92000609	"DANCE_POP	POP	POSTTEEN_POP"
58601.m4a		GBKPL2089117	00058601.m4a	GBKPL2089117	CANADIAN_CONTEMPORARY_RB
48292.m4a		USWL11900015	00048292.m4a	USWL11900015	"ARGENTINE_HIP_HOP	TRAP_ARGENTINO	TRAP_LATINO"
57931.m4a		USAT21811495	00057931.m4a	USAT21811495	"POP	RAP"
50933.m4a		USQX92002635	00050933.m4a	USQX92002635	"CANADIAN_CONTEMPORARY_RB	INDIE_ANTHEMFOLK	INDIE_RB"
40062.m4a		GBUM71904280	00040062.m4a	GBUM71904280	"CHAMBER_PSYCH	ENGLISH_INDIE_ROCK	LONDON_INDIE"
41038.m4a		GBHMU1900001	00041038.m4a	GBHMU1900001	"BOY_BAND	DANCE_POP	POP"
40892.m4a		NLA322000272	00040892.m4a	NLA322000272	ALTERNATIVE_METAL
49699.m4a		USUM71902393	00049699.m4a	USUM71902393	"ALTERNATIVE_RB	INDIE_RB"
52497.m4a		QM6MZ1886143	00052497.m4a	QM6MZ1886143	"KPOP	KPOP_BOY_GROUP"
52505.m4a		USSM11904172	00052505.m4a	USSM11904172	"BAROQUE_POP	INDIE_FOLK	INDIE_POP"
46390.m4a		GBKPL1954415	00046390.m4a	GBKPL1954415	"BIG_ROOM	PROGRESSIVE_ELECTRO_HOUSE"
59249.m4a		QMCE32000132	00059249.m4a	QMCE32000132	"MELODIC_RAP	RAP	SOUTHERN_HIP_HOP"
67626.m4a		BXTHF1900010	00067626.m4a	BXTHF1900010	"ELECTRO_HOUSE	POP_NACIONAL"
51926.m4a		USWB11901117	00051926.m4a	USWB11901117	LA_INDIE
68318.m4a		AUFF02000008	00068318.m4a	AUFF02000008	"AUSTRALIAN_DANCE	AUSTRALIAN_ELECTROPOP	AUSTRALIAN_INDIE"
41157.m4a		GBKPL2018570	00041157.m4a	GBKPL2018570	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
53923.m4a		GBUM71801469	00053923.m4a	GBUM71801469	"BOY_BAND	DANCE_POP	POP"
53581.m4a		QZEQU1900165	00053581.m4a	QZEQU1900165	HOPEBEAT
73320.m4a		QZ47A1800613	00073320.m4a	QZ47A1800613	"DARK_TRAP	EMO_RAP	LOFI_BEATS"
61277.m4a		GBKPL1937829	00061277.m4a	GBKPL1937829	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
69966.m4a		USUM72004911	00069966.m4a	USUM72004911	"RAP_CATALAN	RAP_LATINA	TRAP_CATALA"
59561.m4a		ITLGE1900050	00059561.m4a	ITLGE1900050	ITALIAN_ALTERNATIVE
57355.m4a		ES5701900803	00057355.m4a	ES5701900803	"COLOMBIAN_POP	POP_REGGAETON	COLOMBIAN_POP"
37141.m4a		DECE71900628	00037141.m4a	DECE71900628	"GERMAN_POP	GERMAN_HIP_HOP	GERMAN_HIP_HOP"
52169.m4a		USSM11904203	00052169.m4a	USSM11904203	"MIAMI_HIP_HOP	VIRAL_TRAP"
48583.m4a		USNO11700463	00048583.m4a	USNO11700463	"BEBOP	CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP"
68743.m4a		QMEU31814743	00068743.m4a	QMEU31814743	DENVER_INDIE
47846.m4a		USSM11808143	00047846.m4a	USSM11808143	"ATL_HIP_HOP	HIP_HOP	POP"
56936.m4a		USUM71905839	00056936.m4a	USUM71905839	"EMO_RAP	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
56283.m4a		CAGFI1800001	00056283.m4a	CAGFI1800001	CANADIAN_CONTEMPORARY_RB
37581.m4a		USCM51800202	00037581.m4a	USCM51800202	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
71785.m4a		SE5VF1904966	00071785.m4a	SE5VF1904966	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
66551.m4a		NLZ541801634	00066551.m4a	NLZ541801634	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
71111.m4a		CA6D21800176	00071111.m4a	CA6D21800176	"BIG_ROOM	CATSTEP	DANCE_POP"
67827.m4a		USUM71916834	00067827.m4a	USUM71916834	"CHICAGO_DRILL	CHICAGO_RAP	DRILL"
74011.m4a		USUG12003250	00074011.m4a	USUG12003250	CANADIAN_POP
71599.m4a		USSM11901018	00071599.m4a	USSM11901018	"HEARTLAND_ROCK	MELLOW_GOLD	PERMANENT_WAVE"
66120.m4a		GBK3W1901155	00066120.m4a	GBK3W1901155	"ELECTROPOP	INDIE_FOLK	INDIE_POP"
40876.m4a		USRC12002020	00040876.m4a	USRC12002020	"ALTERNATIVE_RB	CALI_RAP	POP_RAP"
61381.m4a		USSM12004278	00061381.m4a	USSM12004278	"MELODIC_RAP	PHILLY_RAP	RAP"
42716.m4a		QZES91931092	00042716.m4a	QZES91931092	AMERICAN_SHOEGAZE
66596.m4a		USUM71802523	00066596.m4a	USUM71802523	"ATL_HIP_HOP	GANGSTER_RAP	HIP_HOP"
74075.m4a		USUG12002853	00074075.m4a	USUG12002853	"DANCE_POP	POP	POSTTEEN_POP"
56968.m4a		USSM11905357	00056968.m4a	USSM11905357	FOLKPOP
44221.m4a		USDY42063208	00044221.m4a	USDY42063208	INDIE_ELECTROPOP
72404.m4a		USUM71900157	00072404.m4a	USUM71900157	"DANCE_POP	ELECTROPOP	ETHERPOP"
65622.m4a		AUNV01900074	00065622.m4a	AUNV01900074	AUSTRALIAN_ELECTROPOP
47653.m4a		USSM11808551	00047653.m4a	USSM11808551	"MELODIC_RAP	RAP	TRAP"
52673.m4a		QM6MZ1999603	00052673.m4a	QM6MZ1999603	VAPOR_TRAP
73154.m4a		GBUM71904285	00073154.m4a	GBUM71904285	"CHAMBER_PSYCH	ENGLISH_INDIE_ROCK	LONDON_INDIE"
52762.m4a		USUM71907349	00052762.m4a	USUM71907349	"CANADIAN_POP	POP	POSTTEEN_POP"
68554.m4a		USUG11902744	00068554.m4a	USUG11902744	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
55301.m4a		NLZ541800633	00055301.m4a	NLZ541800633	"BASS_HOUSE	BROSTEP	EDM"
45286.m4a		QZHN31994979	00045286.m4a	QZHN31994979	LOFI_BEATS
44605.m4a		GBKPL1950525	00044605.m4a	GBKPL1950525	LA_POP
49604.m4a		QZHN42088580	00049604.m4a	QZHN42088580	"ALTERNATIVE_RB	INDIE_SOUL	ALTERNATIVE_RB"
48102.m4a		DES292000036	00048102.m4a	DES292000036	"CONTEMPORARY_JAZZ	GERMAN_JAZZ	JAZZ_TRIO"
64964.m4a		USUM71713808	00064964.m4a	USUM71713808	"ALTERNATIVE_ROCK	ANTIFOLK	BAROQUE_POP"
45419.m4a		GBBKS1900016	00045419.m4a	GBBKS1900016	"ART_POP	CHILLWAVE	ELECTROPOP"
56268.m4a		QM4TX1817916	00056268.m4a	QM4TX1817916	"KPOP	KPOP_BOY_GROUP"
65111.m4a		USRC12000925	00065111.m4a	USRC12000925	"ALTERNATIVE_RB	CALI_RAP	POP_RAP"
62862.m4a		USWB11803420	00062862.m4a	USWB11803420	"ANTIFOLK	ART_POP	CHAMBER_POP"
71911.m4a		GBUM71804952	00071911.m4a	GBUM71804952	"HOUSE	POP	UK_DANCE"
48392.m4a		GBCEL1800169	00048392.m4a	GBCEL1800169	"GARAGE_ROCK	MODERN_ROCK	PERMANENT_WAVE"
50325.m4a		USUG11802189	00050325.m4a	USUG11802189	"EDM	ELECTROPOWERPOP	NEON_POP_PUNK"
74474.m4a		USUM71900765	00074474.m4a	USUM71900765	"ELECTROPOP	POP"
49273.m4a		QM4TW2026888	00049273.m4a	QM4TW2026888	"ALTERNATIVE_RB	ART_POP	CHILLWAVE"
60530.m4a		USWB11902033	00060530.m4a	USWB11902033	"ARKANSAS_COUNTRY	CONTEMPORARY_COUNTRY	COUNTRY_POP"
40027.m4a		QMCE31902587	00040027.m4a	QMCE31902587	"MELODIC_RAP	TRAP"
51470.m4a		USQX91803485	00051470.m4a	USQX91803485	"ELECTROPOP	POP	TROPICAL_HOUSE"
50187.m4a		USRC12001882	00050187.m4a	USRC12001882	"HIP_HOP	INDIE_POP_RAP	POP"
56149.m4a		GBKPL1935754	00056149.m4a	GBKPL1935754	AUSTRALIAN_ELECTROPOP
56996.m4a		USUM71917289	00056996.m4a	USUM71917289	"LATIN	LATIN_HIP_HOP	REGGAETON"
58050.m4a		USUG12001198	00058050.m4a	USUG12001198	"DEEP_POP_RB	POP	RB"
48864.m4a		USZ4V1900340	00048864.m4a	USZ4V1900340	"BASS_HOUSE	BROSTEP	CATSTEP"
66567.m4a		QZES61980699	00066567.m4a	QZES61980699	"ACOUSTIC_POP	NEO_MELLOW	PIANO_ROCK"
48436.m4a		USQX91800411	00048436.m4a	USQX91800411	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
54572.m4a		IEPNW1900013	00054572.m4a	IEPNW1900013	IRISH_SINGERSONGWRITER
47731.m4a		BRWNV1900178	00047731.m4a	BRWNV1900178	SERTANEJO_UNIVERSITARIO
40763.m4a		QZ22S1800062	00040763.m4a	QZ22S1800062	CONTEMPORARY_COUNTRY
52021.m4a		GBUM71904158	00052021.m4a	GBUM71904158	"CHANNEL_ISLANDS_INDIE	VAPOR_SOUL	BEDROOM_POP"
43466.m4a		USQX91900131	00043466.m4a	USQX91900131	"CANDY_POP	PIXIE	POP_EMO"
59887.m4a		USQX91902024	00059887.m4a	USQX91902024	"ALTERNATIVE_METAL	POSTGRUNGE"
53030.m4a		USRO22002035	00053030.m4a	USRO22002035	"DEEP_NEW_AMERICANA	INDIE_FOLK	NEW_AMERICANA"
46048.m4a		AUUM71900645	00046048.m4a	AUUM71900645	"AUSSIETRONICA	AUSTRALIAN_INDIE	AUSTRALIAN_POP"
73763.m4a		QMDA61881759	00073763.m4a	QMDA61881759	"ELECTROPOP	HOPEBEAT	INDIE_ELECTROPOP"
72841.m4a		USUM71902257	00072841.m4a	USUM71902257	"LATIN	LATIN_HIP_HOP	REGGAETON"
63268.m4a		MXF011800321	00063268.m4a	MXF011800321	"LATIN	LATIN_ARENA_POP	LATIN_POP"
54282.m4a		NLRD51959600	00054282.m4a	NLRD51959600	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
67268.m4a		USUM71922597	00067268.m4a	USUM71922597	"INDIE_POPTIMISM	MODERN_ROCK	AUSTRALIAN_HIP_HOP"
60811.m4a		USUM71909813	00060811.m4a	USUM71909813	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
57906.m4a		USWB11901144	00057906.m4a	USWB11901144	"ATL_HIP_HOP	LGBTQ_HIP_HOP	RAP"
55817.m4a		USUYG1290956	00055817.m4a	USUYG1290956	INDIE_RB
43566.m4a		CYA111800072	00043566.m4a	CYA111800072	"BIG_ROOM	BROSTEP	DANCE_POP"
73141.m4a		USFP71765203	00073141.m4a	USFP71765203	"ART_POP	FOLKPOP	INDIE_FOLK"
55500.m4a		GBAHT1900655	00055500.m4a	GBAHT1900655	"GARAGE_ROCK	INDIE_ROCK	INDIETRONICA"
51734.m4a		DECE71900610	00051734.m4a	DECE71900610	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
67356.m4a		NLZ541801586	00067356.m4a	NLZ541801586	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
46513.m4a		USRC11903868	00046513.m4a	USRC11903868	POP
60398.m4a		NL1AP1990247	00060398.m4a	NL1AP1990247	SCOTTISH_INDIE_ROCK
62206.m4a		USUM72015267	00062206.m4a	USUM72015267	"ATL_HIP_HOP	HIP_HOP	POP_RAP"
66366.m4a		KRA301900501	00066366.m4a	KRA301900501	KPOP
55068.m4a		QZES92080251	00055068.m4a	QZES92080251	BEDROOM_POP
64316.m4a		NLM5S1800322	00064316.m4a	NLM5S1800322	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
60234.m4a		USSM11900650	00060234.m4a	USSM11900650	"ALTERNATIVE_RB	BROOKLYN_INDIE	DANCE_POP"
70186.m4a		USUYG1333411	00070186.m4a	USUYG1333411	"DEEP_POP_RB	INDIE_RB	URBAN_CONTEMPORARY"
66735.m4a		USUYG1315412	00066735.m4a	USUYG1315412	SHIMMER_POP
66391.m4a		USRC11902039	00066391.m4a	USRC11902039	"BEDROOM_POP	INDIE_ELECTROPOP"
63871.m4a		GBKPL1977665	00063871.m4a	GBKPL1977665	"INDIE_GARAGE_ROCK	NEOPSYCHEDELIC"
61992.m4a		USUM71800892	00061992.m4a	USUM71800892	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
66572.m4a		TCADR1866826	00066572.m4a	TCADR1866826	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE"
44558.m4a		USVBM1700048	00044558.m4a	USVBM1700048	"CHAMBER_POP	PORTLAND_INDIE	STOMP_AND_HOLLER"
71756.m4a		US23A1501167	00071756.m4a	US23A1501167	"ALTERNATIVE_RB	INDIE_RB	TRAP_SOUL"
59641.m4a		DEUM71806684	00059641.m4a	DEUM71806684	"AUSTRALIAN_POP	DANCE_POP	ELECTROPOP"
71995.m4a		GBUM71803648	00071995.m4a	GBUM71803648	"DUTCH_HOUSE	ELECTRO_HOUSE"
65250.m4a		USLZJ1903455	00065250.m4a	USLZJ1903455	"DANCEHALL	MODERN_REGGAE"
46369.m4a		USA2B1802360	00046369.m4a	USA2B1802360	"ART_POP	CHILLWAVE	FREAK_FOLK"
56530.m4a		QZD5H1800120	00056530.m4a	QZD5H1800120	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
68498.m4a		DEGE91900193	00068498.m4a	DEGE91900193	"BIG_ROOM	GERMAN_TECHNO	PROGRESSIVE_TRANCE"
66820.m4a		NL1ZN1900160	00066820.m4a	NL1ZN1900160	"BIG_ROOM	DEEP_BIG_ROOM	DEEP_DUBSTEP"
49067.m4a		NLL561908380	00049067.m4a	NLL561908380	DETROIT_TECHNO
46839.m4a		QZ5FN1977219	00046839.m4a	QZ5FN1977219	PORTLAND_HIP_HOP
68222.m4a		USAT22001129	00068222.m4a	USAT22001129	"DANCE_POP	EDM	ELECTRO_HOUSE"
55758.m4a		SE3EM1800205	00055758.m4a	SE3EM1800205	"ALTERNATIVE_DANCE	BAROQUE_POP	DANCEPUNK"
40944.m4a		GBKPL1819798	00040944.m4a	GBKPL1819798	"BRITISH_JAZZ	CONTEMPORARY_JAZZ	INDIE_JAZZ"
65310.m4a		USLD91725523	00065310.m4a	USLD91725523	"EMO_RAP	MELODIC_RAP	RAP"
40309.m4a		USWB11902118	00040309.m4a	USWB11902118	ALTERNATIVE_RB
60291.m4a		NZTY11800001	00060291.m4a	NZTY11800001	"AUCKLAND_INDIE	CHAMBER_POP"
70000.m4a		USZ4V2000486	00070000.m4a	USZ4V2000486	"BMORE	EDM	MOOMBAHTON"
70168.m4a		UKQNV1900059	00070168.m4a	UKQNV1900059	"ART_POP	ELECTRA	ESCAPE_ROOM"
41718.m4a		USAT21901877	00041718.m4a	USAT21901877	"DANCE_POP	NEO_MELLOW	POP"
66268.m4a		QM6N21943791	00066268.m4a	QM6N21943791	"ALTERNATIVE_RB	INDIE_SOUL	NEO_RB"
69939.m4a		USEP41941009	00069939.m4a	USEP41941009	"CANADIAN_FOLK	CHAMBER_POP	FOLKPOP"
37829.m4a		TCAED1978560	00037829.m4a	TCAED1978560	"HAWAIIAN_HIP_HOP	POP	RAP"
39755.m4a		QM24S1918528	00039755.m4a	QM24S1918528	HOPEBEAT
45246.m4a		USAT22003151	00045246.m4a	USAT22003151	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
50057.m4a		QM6N21909055	00050057.m4a	QM6N21909055	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
37109.m4a		RSA221901043	00037109.m4a	RSA221901043	GERMAN_HIP_HOP
62229.m4a		USLD91725186	00062229.m4a	USLD91725186	FLORIDA_RAP
45270.m4a		USUYG1278595	00045270.m4a	USUYG1278595	"CDMX_INDIE	MEXICAN_INDIE	RB_EN_ESPANOL"
52054.m4a		USUG11901471	00052054.m4a	USUG11901471	"DANCE_POP	POP	POSTTEEN_POP"
53530.m4a		KRA381900790	00053530.m4a	KRA381900790	"KPOP	KPOP_GIRL_GROUP"
44568.m4a		QM24S2000900	00044568.m4a	QM24S2000900	"POP	POP_RAP	RAP"
43326.m4a		GBLVL1800074	00043326.m4a	GBLVL1800074	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
52516.m4a		AUFF01800060	00052516.m4a	AUFF01800060	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
70875.m4a		IEUM71900009	00070875.m4a	IEUM71900009	"IRISH_INDIE_ROCK	MODERN_ALTERNATIVE_ROCK"
40029.m4a		QMRSZ2000128	00040029.m4a	QMRSZ2000128	"MODERN_ROCK	POP"
64713.m4a		USUM72016220	00064713.m4a	USUM72016220	"VIRAL_POP	REGGAETON_FLOW"
46462.m4a		USSD11800080	00046462.m4a	USSD11800080	REGGAETON
57469.m4a		QZFYX1977153	00057469.m4a	QZFYX1977153	"BEDROOM_POP	INDIE_GARAGE_ROCK	ROCHESTER_MN_INDIE"
70957.m4a		USUYG1314242	00070957.m4a	USUYG1314242	NYC_RAP
56446.m4a		CAC221900069	00056446.m4a	CAC221900069	"CANADIAN_POP	DANCE_POP"
51600.m4a		GBSXS1800108	00051600.m4a	GBSXS1800108	"DANCE_POP	DEEP_GROOVE_HOUSE	HOUSE"
58506.m4a		USUYG1262892	00058506.m4a	USUYG1262892	"DEEP_POP_RB	INDIE_RB	TRAP_QUEEN"
63483.m4a		USWB11902790	00063483.m4a	USWB11902790	"INDIE_ELECTROPOP	VAPOR_SOUL"
58426.m4a		GBKPL1976660	00058426.m4a	GBKPL1976660	"BIG_ROOM	CHICAGO_HOUSE	DANCE_POP"
58409.m4a		USRN11800141	00058409.m4a	USRN11800141	"CONTEMPORARY_COUNTRY	COUNTRY_ROAD"
62644.m4a		FR2X41884771	00062644.m4a	FR2X41884771	"FRENCH_INDIE_POP	FRENCH_INDIETRONICA	NEW_FRENCH_TOUCH"
38030.m4a		QM42K1850253	00038030.m4a	QM42K1850253	UK_ALTERNATIVE_POP
72042.m4a		USUM71800984	00072042.m4a	USUM71800984	"POP	POP_RAP	RAP"
68973.m4a		USLD91726981	00068973.m4a	USLD91726981	FLORIDA_RAP
51724.m4a		QZ57A1905552	00051724.m4a	QZ57A1905552	"CHICAGO_DRILL	CHICAGO_RAP	DRILL"
50055.m4a		QM6P41895214	00050055.m4a	QM6P41895214	TORONTO_INDIE
53366.m4a		AUUM71900933	00053366.m4a	AUUM71900933	"AUSTRALIAN_PSYCH	NEOPSYCHEDELIC	PSYCHEDELIC_ROCK"
51653.m4a		AUNV01900309	00051653.m4a	AUNV01900309	EDM
54099.m4a		USQX91802319	00054099.m4a	USQX91802319	"INDIE_ELECTROPOP	INDIE_POPTIMISM"
64829.m4a		USAT21904662	00064829.m4a	USAT21904662	"BATON_ROUGE_RAP	TRAP"
40622.m4a		USUM71810092	00040622.m4a	USUM71810092	"CANADIAN_HIP_HOP	TRAP_SOUL	HIP_HOP"
67289.m4a		USUG11904400	00067289.m4a	USUG11904400	"ALTERNATIVE_ROCK	GRUNGE	PERMANENT_WAVE"
71644.m4a		USEP41844010	00071644.m4a	USEP41844010	"ANTIFOLK	ART_POP	FOLKPOP"
74042.m4a		USUM71914206	00074042.m4a	USUM71914206	POP
72550.m4a		USUYG1311290	00072550.m4a	USUYG1311290	"DANCE_POP	DEEP_POP_RB	POP"
52283.m4a		GBKPL1803710	00052283.m4a	GBKPL1803710	INDIE_ELECTROPOP
64168.m4a		USZ4V1900251	00064168.m4a	USZ4V1900251	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
46092.m4a		NLZ541901323	00046092.m4a	NLZ541901323	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
66974.m4a		QM6MZ1971338	00066974.m4a	QM6MZ1971338	BRISTOL_INDIE
64477.m4a		GBEWA1902390	00064477.m4a	GBEWA1902390	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
72897.m4a		USQX91800946	00072897.m4a	USQX91800946	"CRUNK	DIRTY_SOUTH_RAP	GANGSTER_RAP"
44207.m4a		USUYG1295591	00044207.m4a	USUYG1295591	"CHICAGO_RAP	DEEP_POP_RB	DRILL"
71320.m4a		USUM71920459	00071320.m4a	USUM71920459	"CHICAGO_RAP	POP_RAP	RAP"
61348.m4a		FR9W11926483	00061348.m4a	FR9W11926483	"DEEP_TROPICAL_HOUSE	EDM	NEW_FRENCH_TOUCH"
52740.m4a		USWB11901359	00052740.m4a	USWB11901359	COUNTRY_POP
39037.m4a		GBCFB2000317	00039037.m4a	GBCFB2000317	"DEEP_HOUSE	ELECTRONICA	HOUSE"
74259.m4a		GBKPL1814938	00074259.m4a	GBKPL1814938	"INDIE_POP	MODERN_ROCK"
49070.m4a		USAT21801427	00049070.m4a	USAT21801427	"POP	RAP"
67903.m4a		USUM71924477	00067903.m4a	USUM71924477	"LATIN	LATIN_ARENA_POP	LATIN_POP"
45303.m4a		QZ93L1959241	00045303.m4a	QZ93L1959241	BEDROOM_POP
71837.m4a		USUM71910672	00071837.m4a	USUM71910672	"HIP_HOP	RAP"
49050.m4a		GBK3W2001380	00049050.m4a	GBK3W2001380	BEDROOM_POP
72063.m4a		CH3131900077	00072063.m4a	CH3131900077	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
74110.m4a		KRMIM2015483	00074110.m4a	KRMIM2015483	KPOP
42860.m4a		GBVTB2038002	00042860.m4a	GBVTB2038002	"CONTEMPORARY_JAZZ	INDIE_JAZZ	NU_JAZZ"
62248.m4a		USSM11804423	00062248.m4a	USSM11804423	"NEO_MELLOW	NEO_SOUL	POP"
74334.m4a		GBKPL1963067	00074334.m4a	GBKPL1963067	"BROOKLYN_INDIE	DANCE_POP	ELECTROPOP"
51432.m4a		USHR12039661	00051432.m4a	USHR12039661	"DANCE_POP	ELECTROPOP	POP"
60865.m4a		USA2Z1811956	00060865.m4a	USA2Z1811956	OUTSIDER_HOUSE
57193.m4a		US2J72006706	00057193.m4a	US2J72006706	"ALTERNATIVE_RB	AUSSIETRONICA	ELECTROPOP"
45798.m4a		GBUM71900883	00045798.m4a	GBUM71900883	"ENGLISH_INDIE_ROCK	GARAGE_ROCK	INDIE_ROCK"
48482.m4a		NOUM71900169	00048482.m4a	NOUM71900169	"DANCE_POP	EDM	NORWEGIAN_POP"
52733.m4a		USAT22003826	00052733.m4a	USAT22003826	"BEDROOM_SOUL	INDIE_RB	POP"
74473.m4a		USRC11901967	00074473.m4a	USRC11901967	"BEDROOM_SOUL	LOFI_BEATS"
47249.m4a		USUM71922525	00047249.m4a	USUM71922525	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
52154.m4a		FR8PF2000040	00052154.m4a	FR8PF2000040	"NEW_FRENCH_TOUCH	TROPICAL_HOUSE	ELECTROPOP"
57546.m4a		USUM72000205	00057546.m4a	USUM72000205	"INDIE_POPTIMISM	MODERN_ROCK	NEO_MELLOW"
44125.m4a		USQX91802367	00044125.m4a	USQX91802367	"EMO_RAP	LGBTQ_HIP_HOP"
45265.m4a		DEWM91800066	00045265.m4a	DEWM91800066	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
70970.m4a		GBLJH1850609	00070970.m4a	GBLJH1850609	EXPERIMENTAL_ELECTRONIC
44362.m4a		DEKF21900005	00044362.m4a	DEKF21900005	"GERMAN_HIP_HOP	HAMBURG_HIP_HOP	GERMAN_CLOUD_RAP"
73768.m4a		GBKPL1939652	00073768.m4a	GBKPL1939652	"BEDROOM_POP	NORWEGIAN_INDIE	POP"
63231.m4a		USLXJ1943000	00063231.m4a	USLXJ1943000	"FOLK	FOLKPOP	LILITH"
43553.m4a		NLZ541901865	00043553.m4a	NLZ541901865	"BASS_HOUSE	BROSTEP	DEEP_BIG_ROOM"
58567.m4a		USSM11806667	00058567.m4a	USSM11806667	"POP	POP_RAP	RAP"
44120.m4a		GBARL1800165	00044120.m4a	GBARL1800165	"DANCE_POP	EDM	ELECTROPOP"
41536.m4a		UK8E21901303	00041536.m4a	UK8E21901303	ENGLISH_INDIE_ROCK
62830.m4a		USSM11912430	00062830.m4a	USSM11912430	"DANCE_POP	POP	POP_RAP"
68898.m4a		GBGLW1900604	00068898.m4a	GBGLW1900604	ENGLISH_INDIE_ROCK
48120.m4a		USLD91729243	00048120.m4a	USLD91729243	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
51237.m4a		QZJ841900031	00051237.m4a	QZJ841900031	"MELODIC_RAP	POP	POP_RAP"
52792.m4a		GBKPL2086118	00052792.m4a	GBKPL2086118	"ELECTRONICA	EXPERIMENTAL_HIP_HOP"
58367.m4a		UK8E21900901	00058367.m4a	UK8E21900901	ENGLISH_INDIE_ROCK
58508.m4a		QM4TX2001947	00058508.m4a	QM4TX2001947	"KPOP	KPOP_BOY_GROUP"
65711.m4a		QM24S1808893	00065711.m4a	QM24S1808893	MONTREAL_INDIE
50662.m4a		USWB11900334	00050662.m4a	USWB11900334	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
57668.m4a		QZCPE1800009	00057668.m4a	QZCPE1800009	ALTERNATIVE_RB
57338.m4a		QM24S2006341	00057338.m4a	QM24S2006341	"ALTERNATIVE_DANCE	ART_POP	DANCE_POP"
42047.m4a		USRC11803876	00042047.m4a	USRC11803876	"INDIE_POP_RAP	INDIE_RB	POP"
67478.m4a		QM37X1900009	00067478.m4a	QM37X1900009	"ELECTROPOP	INDIETRONICA"
62919.m4a		QZDA51859587	00062919.m4a	QZDA51859587	"ALTERNATIVE_RB	BEDROOM_POP	INDIE_RB"
70639.m4a		ES5701801182	00070639.m4a	ES5701801182	"LATIN_POP	LATIN_TALENT_SHOW	SPANISH_POP"
71610.m4a		USUM71906094	00071610.m4a	USUM71906094	ALTERNATIVE_RB
59314.m4a		USUM71713890	00059314.m4a	USUM71713890	COLOMBIAN_POP
48998.m4a		USHR21810504	00048998.m4a	USHR21810504	"METALCORE	POSTHARDCORE"
