00063484.m4a		USUM71805166	00063484.m4a	USUM71805166	"DFW_RAP	MELODIC_RAP	POP"
00064734.m4a		USUM71714097	00064734.m4a	USUM71714097	"CALI_RAP	TRAP	WEST_COAST_TRAP"
00056675.m4a		USSM11912472	00056675.m4a	USSM11912472	"KPOP	KPOP_BOY_GROUP"
00073986.m4a		USEP42008004	00073986.m4a	USEP42008004	"EMO_RAP	LOFI_BEATS"
00046982.m4a		USUM71901040	00046982.m4a	USUM71901040	"CCM	CHRISTIAN_HIP_HOP	CHRISTIAN_POP"
00065622.m4a		AUNV01900074	00065622.m4a	AUNV01900074	AUSTRALIAN_ELECTROPOP
00068876.m4a		USSM11901025	00068876.m4a	USSM11901025	"HEARTLAND_ROCK	MELLOW_GOLD	PERMANENT_WAVE"
00060738.m4a		QM6N21805108	00060738.m4a	QM6N21805108	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00059015.m4a		GBUM71905172	00059015.m4a	GBUM71905172	"DANCE_POP	POP	TROPICAL_HOUSE"
00046330.m4a		USUM71909693	00046330.m4a	USUM71909693	INDIE_ANTHEMFOLK
00073435.m4a		USUG11903339	00073435.m4a	USUG11903339	BRITISH_INDIE_ROCK
00052397.m4a		NLZ541801201	00052397.m4a	NLZ541801201	BRAZILIAN_EDM
00073483.m4a		QZHN61975340	00073483.m4a	QZHN61975340	PINOY_INDIE
00061057.m4a		GBKPL1952488	00061057.m4a	GBKPL1952488	"INDIE_ELECTROPOP	UK_POP"
00044449.m4a		QZHN82031154	00044449.m4a	QZHN82031154	"CANADIAN_HIP_HOP	MELODIC_RAP	POP_RAP"
00050963.m4a		DES381824011	00050963.m4a	DES381824011	"COMPOSITIONAL_AMBIENT	NEOCLASSICAL"
00040931.m4a		USUM71801136	00040931.m4a	USUM71801136	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_RB"
00072483.m4a		GBBKS1900195	00072483.m4a	GBBKS1900195	"ELECTROPOP	GAUZE_POP	INDIE_RB"
00058743.m4a		QM4TX1961458	00058743.m4a	QM4TX1961458	"DANCE_POP	POP	POP_RAP"
00066524.m4a		USRC12001969	00066524.m4a	USRC12001969	"HIP_HOP	INDIE_POP_RAP	POP"
00061876.m4a		USWB11802627	00061876.m4a	USWB11802627	"CALI_RAP	POP	POP_RAP"
00065446.m4a		GBUM71806115	00065446.m4a	GBUM71806115	"DANCE_POP	ELECTROPOP	NORWEGIAN_POP"
00046895.m4a		GBCEL1800376	00046895.m4a	GBCEL1800376	"DARK_DISCO	FRENCH_INDIE_POP	FRENCH_INDIETRONICA"
00042074.m4a		USUG11900289	00042074.m4a	USUG11900289	POP
00072841.m4a		USUM71902257	00072841.m4a	USUM71902257	"LATIN	LATIN_HIP_HOP	REGGAETON"
00068757.m4a		QM4TX1817913	00068757.m4a	QM4TX1817913	"BIG_ROOM	DANCE_POP	EDM"
00046039.m4a		USWB11901923	00046039.m4a	USWB11901923	"SOUTHERN_HIP_HOP	TRAP"
00063901.m4a		QMCE32000393	00063901.m4a	QMCE32000393	COUNTRY_POP
00053817.m4a		USQX91901092	00053817.m4a	USQX91901092	"DANCE_POP	POP	POSTTEEN_POP"
00056768.m4a		USRC12002788	00056768.m4a	USRC12002788	CANADIAN_HIP_HOP
00066825.m4a		GBKPL1938491	00066825.m4a	GBKPL1938491	INDIE_ANTHEMFOLK
00043496.m4a		USUM71919105	00043496.m4a	USUM71919105	"ATL_HIP_HOP	DANCE_POP	POP"
00070142.m4a		USUG12002005	00070142.m4a	USUG12002005	"DANCE_POP	POP	POP_RAP"
00062993.m4a		USZ4V1900319	00062993.m4a	USZ4V1900319	"BASS_HOUSE	DEEP_DISCO_HOUSE	ELECTRO_HOUSE"
00050665.m4a		QZES82007472	00050665.m4a	QZES82007472	"INDIE_ANTHEMFOLK	INDIE_CAFE_POP	POP"
00043074.m4a		USQX91803091	00043074.m4a	USQX91803091	JAZZ_QUARTET
00069864.m4a		ITG271900632	00069864.m4a	ITG271900632	"ALBUM_ROCK	CLASSIC_ROCK"
00039554.m4a		BRWNV1900256	00039554.m4a	BRWNV1900256	SERTANEJO_POP
00073268.m4a		QZ45A1700126	00073268.m4a	QZ45A1700126	"ATL_HIP_HOP	POP_RAP	RAP"
00068662.m4a		GBUM71904653	00068662.m4a	GBUM71904653	"DANCEHALL	POP	UK_DANCEHALL"
00058582.m4a		USQX91901115	00058582.m4a	USQX91901115	"HIP_HOP	POP_RAP	RAP"
00037839.m4a		USQX92000013	00037839.m4a	USQX92000013	"INDIE_ELECTROPOP	INDIE_POPTIMISM"
00062055.m4a		USSD11800307	00062055.m4a	USSD11800307	"LATIN	REGGAETON	LATIN"
00046048.m4a		AUUM71900645	00046048.m4a	AUUM71900645	"AUSSIETRONICA	AUSTRALIAN_INDIE	AUSTRALIAN_POP"
00039434.m4a		QMEU31816243	00039434.m4a	QMEU31816243	"REGGAETON_FLOW	TRAP_LATINO	EMO_RAP"
00053037.m4a		USUM71904076	00053037.m4a	USUM71904076	"CALI_RAP	HIP_HOP	POP"
00074505.m4a		MXF151800238	00074505.m4a	MXF151800238	"LATIN	LATIN_ALTERNATIVE	LATIN_POP"
00068328.m4a		NLTH61900047	00068328.m4a	NLTH61900047	"DUTCH_EXPERIMENTAL_ELECTRONIC	FLOAT_HOUSE"
00060278.m4a		USUM71924484	00060278.m4a	USUM71924484	"AUSTRALIAN_POP	DANCE_POP	EDM"
00037249.m4a		USUM71912095	00037249.m4a	USUM71912095	"DANCE_POP	POP	POSTTEEN_POP"
00051926.m4a		USWB11901117	00051926.m4a	USWB11901117	LA_INDIE
00038537.m4a		USUYG1288432	00038537.m4a	USUYG1288432	"GANGSTER_RAP	HIP_HOP	POP_RAP"
00049278.m4a		CYA111800110	00049278.m4a	CYA111800110	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00037650.m4a		USHM82029276	00037650.m4a	USHM82029276	"LATIN	LATIN_HIP_HOP	POP"
00062352.m4a		GBAHT1901158	00062352.m4a	GBAHT1901158	"GRIME	UK_HIP_HOP"
00040470.m4a		DECE71900622	00040470.m4a	DECE71900622	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00038464.m4a		NLZ541900083	00038464.m4a	NLZ541900083	"BIG_ROOM	DEEP_BIG_ROOM	DISCO_HOUSE"
00062780.m4a		USRC12001213	00062780.m4a	USRC12001213	NYC_RAP
00042335.m4a		NLA321900120	00042335.m4a	NLA321900120	"ALTERNATIVE_METAL	FUNK_METAL	NU_METAL"
00048171.m4a		USUM72014918	00048171.m4a	USUM72014918	"CHICAGO_RAP	DANCE_POP	HIP_HOP"
00038961.m4a		KRA381905519	00038961.m4a	KRA381905519	"KHOP	KPOP	KOREAN_POP"
00045032.m4a		QZFYW1948494	00045032.m4a	QZFYW1948494	"MELODIC_RAP	TRAP_SOUL	UNDERGROUND_HIP_HOP"
00046244.m4a		NLM5S1900493	00046244.m4a	NLM5S1900493	"BIG_ROOM	BROSTEP	DANCE_POP"
00070614.m4a		USSM11902800	00070614.m4a	USSM11902800	"INDIE_POP	INDIE_POPTIMISM	MODERN_ROCK"
00060222.m4a		USUYG1329078	00060222.m4a	USUYG1329078	"CALI_RAP	KHOP	WEST_COAST_TRAP"
00054593.m4a		USUYG1313832	00054593.m4a	USUYG1313832	"LATIN	LATIN_HIP_HOP	PERREO"
00041990.m4a		USRC11902558	00041990.m4a	USRC11902558	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
00042613.m4a		GBKPL2001415	00042613.m4a	GBKPL2001415	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00039388.m4a		USUM71802565	00039388.m4a	USUM71802565	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
00046319.m4a		TCADY1824450	00046319.m4a	TCADY1824450	"EDM	ELECTRO_HOUSE	POP_EDM"
00049333.m4a		USUYG1334254	00049333.m4a	USUYG1334254	CHICAGO_RAP
00043446.m4a		US25L1800541	00043446.m4a	US25L1800541	"ANTHEM_WORSHIP	CCM	CHRISTIAN_POP"
00073237.m4a		DEUM71807241	00073237.m4a	DEUM71807241	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00060545.m4a		GBUM71804757	00060545.m4a	GBUM71804757	"DANCE_POP	POP	POSTTEEN_POP"
00037703.m4a		USMRG1967007	00037703.m4a	USMRG1967007	"CHAMBER_POP	DEEP_NEW_AMERICANA	FOLKPOP"
00040401.m4a		USA2P1804974	00040401.m4a	USA2P1804974	"AUSTRALIAN_DANCE	BIG_ROOM	EDM"
00055904.m4a		QZDA41994036	00055904.m4a	QZDA41994036	CANADIAN_HIP_HOP
00069615.m4a		DEH841900600	00069615.m4a	DEH841900600	GERMAN_JAZZ
00037761.m4a		NLB152000014	00037761.m4a	NLB152000014	"DUTCH_JAZZ	JAZZ_QUARTET"
00052141.m4a		NLM5S1800404	00052141.m4a	NLM5S1800404	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00057859.m4a		QZ85M1918619	00057859.m4a	QZ85M1918619	MELODIC_RAP
00042787.m4a		USAT22001726	00042787.m4a	USAT22001726	"CALI_RAP	TRAP	UNDERGROUND_HIP_HOP"
00037915.m4a		SE4YV1900301	00037915.m4a	SE4YV1900301	"BIG_ROOM	EDM	ELECTRO_HOUSE"
00067500.m4a		GBKPL1828012	00067500.m4a	GBKPL1828012	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
00067685.m4a		USLD91728377	00067685.m4a	USLD91728377	"DARK_TRAP	EMO_RAP	FLORIDA_RAP"
00055323.m4a		USWB11902022	00055323.m4a	USWB11902022	"DANISH_POP	POP	SCANDIPOP"
00051860.m4a		QM24S1804495	00051860.m4a	QM24S1804495	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00046265.m4a		USZ4V2000349	00046265.m4a	USZ4V2000349	HYPERPOP
00070583.m4a		UKUAY1900002	00070583.m4a	UKUAY1900002	"ENGLISH_INDIE_ROCK	INDIE_ROCK"
00052131.m4a		USAT21902545	00052131.m4a	USAT21902545	"INDIE_POP	INDIE_POPTIMISM	LA_INDIE"
00064244.m4a		QM6N21983376	00064244.m4a	QM6N21983376	"CANADIAN_CONTEMPORARY_RB	POP"
00060628.m4a		USFLB1800011	00060628.m4a	USFLB1800011	UTAH_INDIE
00041376.m4a		TCAEF1979776	00041376.m4a	TCAEF1979776	SOCIAL_MEDIA_POP
00056637.m4a		QM24S1922588	00056637.m4a	QM24S1922588	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
00061602.m4a		USAT22004475	00061602.m4a	USAT22004475	"CALI_RAP	TRAP	UNDERGROUND_HIP_HOP"
00073359.m4a		QM6N21971548	00073359.m4a	QM6N21971548	"LOFI_BEATS	POP	SOCIAL_MEDIA_POP"
00069476.m4a		SE3AA2000001	00069476.m4a	SE3AA2000001	"DANCE_POP	DEEP_TROPICAL_HOUSE	EDM"
00048516.m4a		USLD91727964	00048516.m4a	USLD91727964	FLORIDA_RAP
00055922.m4a		USUYG1276169	00055922.m4a	USUYG1276169	"ATL_HIP_HOP	ATL_TRAP	GANGSTER_RAP"
00038408.m4a		USUG11901871	00038408.m4a	USUG11901871	IRISH_POP
00044366.m4a		KRA392000053	00044366.m4a	KRA392000053	"KPOP	KPOP_GIRL_GROUP"
00070593.m4a		QM24S2003539	00070593.m4a	QM24S2003539	BC_UNDERGROUND_HIP_HOP
00045428.m4a		GBMA21863193	00045428.m4a	GBMA21863193	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	HIP_HOP"
00052516.m4a		AUFF01800060	00052516.m4a	AUFF01800060	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
00059561.m4a		ITLGE1900050	00059561.m4a	ITLGE1900050	ITALIAN_ALTERNATIVE
00050614.m4a		QMT471900001	00050614.m4a	QMT471900001	"INDIE_FOLK	INDIE_POP	POP_ROCK"
00063933.m4a		USUM72015759	00063933.m4a	USUM72015759	MELODIC_RAP
00058656.m4a		USSD11800412	00058656.m4a	USSD11800412	"LATIN	REGGAETON	TRAP_LATINO"
00072606.m4a		QZFYZ1960773	00072606.m4a	QZFYZ1960773	EMO_RAP
00071061.m4a		USUYG1306877	00071061.m4a	USUYG1306877	"DANCE_POP	POP	POP_RAP"
00062266.m4a		CACB11900042	00062266.m4a	CACB11900042	CANADIAN_POP
00051024.m4a		GBSXS2000075	00051024.m4a	GBSXS2000075	"DANCE_POP	DRUM_AND_BASS	EDM"
00054573.m4a		USUYG1260790	00054573.m4a	USUYG1260790	"CALI_RAP	WEST_COAST_TRAP"
00060269.m4a		USWB11902576	00060269.m4a	USWB11902576	"PIXIE	POP_EMO	POP_PUNK"
00073947.m4a		GBKPL2000242	00073947.m4a	GBKPL2000242	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_RB"
00072698.m4a		USSD11800024	00072698.m4a	USSD11800024	"LATIN	LATIN_HIP_HOP	POP"
00065206.m4a		FR2X42048559	00065206.m4a	FR2X42048559	"ALTERNATIVE_RB	FUNK	INDIE_JAZZ"
00074298.m4a		QM4DW1837702	00074298.m4a	QM4DW1837702	EMO_RAP
00045044.m4a		USUM71802929	00045044.m4a	USUM71802929	"COLOMBIAN_POP	LATIN	REGGAETON"
00047156.m4a		USLD91729668	00047156.m4a	USLD91729668	CANADIAN_ELECTRONIC
00054845.m4a		QZ5FA1950757	00054845.m4a	QZ5FA1950757	"DEEP_POP_RB	TRAP_QUEEN"
00047442.m4a		QM6P41989279	00047442.m4a	QM6P41989279	"LATIN	REGGAETON	TRAP_LATINO"
00053366.m4a		AUUM71900933	00053366.m4a	AUUM71900933	"AUSTRALIAN_PSYCH	NEOPSYCHEDELIC	PSYCHEDELIC_ROCK"
00051653.m4a		AUNV01900309	00051653.m4a	AUNV01900309	EDM
00043466.m4a		USQX91900131	00043466.m4a	USQX91900131	"CANDY_POP	PIXIE	POP_EMO"
00050900.m4a		USAT21905202	00050900.m4a	USAT21905202	"ALTERNATIVE_ROCK	MODERN_ROCK	PERMANENT_WAVE"
00047331.m4a		USUM71813341	00047331.m4a	USUM71813341	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
00060479.m4a		USUG12000675	00060479.m4a	USUG12000675	"BIG_ROOM	DANCE_POP	EDM"
00052538.m4a		USEP42028002	00052538.m4a	USEP42028002	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
00053122.m4a		USUM71915898	00053122.m4a	USUM71915898	"LATIN	REGGAETON	LATIN"
00040722.m4a		USUM72009940	00040722.m4a	USUM72009940	"EDM	ELECTROPOP	INDIE_POPTIMISM"
00060780.m4a		GBKPL1811261	00060780.m4a	GBKPL1811261	"ALTERNATIVE_RB	INDIE_RB"
00071944.m4a		USZ4V1900167	00071944.m4a	USZ4V1900167	"ATL_TRAP	MELODIC_RAP	UNDERGROUND_HIP_HOP"
00042359.m4a		NLZ541901897	00042359.m4a	NLZ541901897	"DEEP_POP_EDM	EDM	PROGRESSIVE_ELECTRO_HOUSE"
00040011.m4a		QM6MZ2084589	00040011.m4a	QM6MZ2084589	"REGGAETON	REGGAETON_FLOW	TROPICAL"
00055621.m4a		GBEXH1800070	00055621.m4a	GBEXH1800070	"BASS_MUSIC	FUTURE_GARAGE"
00064920.m4a		USQX91803244	00064920.m4a	USQX91803244	"EMO_RAP	MINNESOTA_HIP_HOP"
00040706.m4a		USUYG1293623	00040706.m4a	USUYG1293623	"DIRTY_SOUTH_RAP	GANGSTER_RAP	HIP_HOP"
00071588.m4a		USUM71922036	00071588.m4a	USUM71922036	"ALTERNATIVE_RB	INDIE_RB"
00045301.m4a		FR9W11928287	00045301.m4a	FR9W11928287	"FRENCH_HIP_HOP	POP_URBAINE	FRENCH_HIP_HOP"
00048958.m4a		USWB11901251	00048958.m4a	USWB11901251	"GANGSTER_RAP	HIP_HOP	POP"
00046542.m4a		GBCKB2012305	00046542.m4a	GBCKB2012305	EXPERIMENTAL_ELECTRONIC
00059764.m4a		GBKPL1826864	00059764.m4a	GBKPL1826864	"ART_POP	CHAMBER_POP	CHILLWAVE"
00048974.m4a		USAT21802774	00048974.m4a	USAT21802774	"BATON_ROUGE_RAP	TRAP"
00055670.m4a		USUM72000796	00055670.m4a	USUM72000796	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
00050495.m4a		QZ93L2018929	00050495.m4a	QZ93L2018929	"ALTERNATIVE_RB	VAPOR_SOUL"
00038012.m4a		USUM71912751	00038012.m4a	USUM71912751	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
00053563.m4a		GBKCF1800655	00053563.m4a	GBKCF1800655	DEEP_BIG_ROOM
00070197.m4a		CH3131900604	00070197.m4a	CH3131900604	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
00067887.m4a		MXF151800091	00067887.m4a	MXF151800091	"COLOMBIAN_POP	LATIN	REGGAETON"
00038568.m4a		GBWWP1804170	00038568.m4a	GBWWP1804170	"DANCE_POP	ELECTROPOP	ESCAPE_ROOM"
00058199.m4a		USSM11806792	00058199.m4a	USSM11806792	"FOLKPOP	IRISH_SINGERSONGWRITER	POP"
00064199.m4a		GBKPL1967505	00064199.m4a	GBKPL1967505	"POP_RAP	EMO_RAP"
00054328.m4a		USJ5G1918506	00054328.m4a	USJ5G1918506	"INDIE_GARAGE_ROCK	INDIE_PUNK	NOISE_POP"
00069927.m4a		USAT21703896	00069927.m4a	USAT21703896	"ESCAPE_ROOM	MINNESOTA_HIP_HOP	POP"
00046850.m4a		US3841700078	00046850.m4a	US3841700078	"ALTERNATIVE_ROCK	ANTIFOLK	GARAGE_ROCK"
00068617.m4a		GBUM71901132	00068617.m4a	GBUM71901132	"AZONTO	GRIME	UK_FUNKY"
00053515.m4a		NOUM72000348	00053515.m4a	NOUM72000348	"ELECTROPOP	INDIE_POPTIMISM	NORWEGIAN_INDIE"
00060611.m4a		USAT22005200	00060611.m4a	USAT22005200	"BIG_ROOM	DANCE_POP	EDM"
00047909.m4a		USRC11902349	00047909.m4a	USRC11902349	"ALTERNATIVE_RB	HIP_HOP	INDIE_RB"
00072342.m4a		USUM71924258	00072342.m4a	USUM71924258	"BEDROOM_POP	DANCE_POP	POP"
00061064.m4a		FR8R61900001	00061064.m4a	FR8R61900001	"BELGIAN_HIP_HOP	FRENCH_HIP_HOP	POP_URBAINE"
00064821.m4a		USUM72001527	00064821.m4a	USUM72001527	ONTARIO_INDIE
00039461.m4a		USQX91900485	00039461.m4a	USQX91900485	"CANADIAN_POP	DANCE_POP	ELECTROPOP"
00054135.m4a		DEWN71700104	00054135.m4a	DEWN71700104	DARK_DISCO
00061019.m4a		GBLV61925782	00061019.m4a	GBLV61925782	"DEEP_GROOVE_HOUSE	DEEP_TROPICAL_HOUSE	POP_EDM"
00070757.m4a		DEKF21900170	00070757.m4a	DEKF21900170	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP"
00064986.m4a		GBKPL1942117	00064986.m4a	GBKPL1942117	"ALTERNATIVE_RB	ELECTROPOP	ESCAPE_ROOM"
00044028.m4a		USMC18622096	00044028.m4a	USMC18622096	JAZZ_FUSION
00052128.m4a		NLZ542000664	00052128.m4a	NLZ542000664	"BIG_ROOM	DEEP_BIG_ROOM	DEEP_GROOVE_HOUSE"
00052539.m4a		USSM11809046	00052539.m4a	USSM11809046	"ALTERNATIVE_RB	ART_POP	ELECTROPOP"
00050562.m4a		GBARL1800564	00050562.m4a	GBARL1800564	"IRISH_POP	NEO_MELLOW	POP"
00065571.m4a		UKASF1700069	00065571.m4a	UKASF1700069	BRITISH_INDIE_ROCK
00048932.m4a		USSM11914959	00048932.m4a	USSM11914959	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00074018.m4a		GBHLW2002056	00074018.m4a	GBHLW2002056	"MANDIBLE	UK_EXPERIMENTAL_ELECTRONIC"
00071520.m4a		USM1C1800271	00071520.m4a	USM1C1800271	"ANTHEM_WORSHIP	CCM"
00044563.m4a		QZJ842000048	00044563.m4a	QZJ842000048	"EMO_RAP	MELODIC_RAP"
00068174.m4a		GBKPL2088369	00068174.m4a	GBKPL2088369	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00069051.m4a		UKACT1930916	00069051.m4a	UKACT1930916	UK_HOUSE
00054657.m4a		QM4TX2030933	00054657.m4a	QM4TX2030933	"LATIN	LATIN_HIP_HOP	POP"
00046785.m4a		QM24S1819423	00046785.m4a	QM24S1819423	"REGGAETON	TRAP_LATINO"
00045667.m4a		USWB11803387	00045667.m4a	USWB11803387	LA_INDIE
00062694.m4a		QZD5H1800099	00062694.m4a	QZD5H1800099	"ALTERNATIVE_RB	INDIE_SOUL	ALTERNATIVE_RB"
00039555.m4a		QM2591800026	00039555.m4a	QM2591800026	"POP	POP_RAP	RAP_KREYOL"
00039564.m4a		USRC11900451	00039564.m4a	USRC11900451	"EAST_COAST_HIP_HOP	HIP_HOP	POP"
00071707.m4a		QM3E21914021	00071707.m4a	QM3E21914021	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00048429.m4a		QZDA71814863	00048429.m4a	QZDA71814863	NYC_RAP
00039940.m4a		ES5701801233	00039940.m4a	ES5701801233	"LATIN_POP	LATIN_TALENT_SHOW	LATIN_VIRAL_POP"
00061894.m4a		USUM71908448	00061894.m4a	USUM71908448	"HIP_HOP	POP	POP_RAP"
00037155.m4a		USUM71802117	00037155.m4a	USUM71802117	"MELODIC_RAP	MIAMI_HIP_HOP	POP_RAP"
00071133.m4a		USJ5G1921301	00071133.m4a	USJ5G1921301	"ART_POP	CHAMBER_POP	FOLKPOP"
00044260.m4a		USSM12002338	00044260.m4a	USSM12002338	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
00041713.m4a		QZDA81965961	00041713.m4a	QZDA81965961	"EMO_RAP	VAPOR_TRAP"
00047642.m4a		USZ4V1800109	00047642.m4a	USZ4V1800109	"BASS_HOUSE	BROSTEP	EDM"
00058348.m4a		USRC11900407	00058348.m4a	USRC11900407	POP
00072997.m4a		USQX91702850	00072997.m4a	USQX91702850	"ELECTROPOP	POP	TROPICAL_HOUSE"
00061424.m4a		QM5BK1800214	00061424.m4a	QM5BK1800214	"INDIE_POP	INDIE_POPTIMISM	INDIE_ROCK"
00053934.m4a		GBSMU6381147	00053934.m4a	GBSMU6381147	"DEEP_TROPICAL_HOUSE	POP_EDM	TROPICAL_HOUSE"
00066678.m4a		USUM71909390	00066678.m4a	USUM71909390	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00069916.m4a		SEBAA1800708	00069916.m4a	SEBAA1800708	SWEDISH_JAZZ
00048992.m4a		GBKPL1964515	00048992.m4a	GBKPL1964515	SHIMMER_POP
00058023.m4a		GBUM71805308	00058023.m4a	GBUM71805308	"HOUSE	POP	UK_DANCE"
00051103.m4a		USUM71903451	00051103.m4a	USUM71903451	"LATIN	LATIN_ARENA_POP	LATIN_POP"
00068246.m4a		USG4X1800054	00068246.m4a	USG4X1800054	"CONTEMPORARY_COUNTRY	TEXAS_COUNTRY"
00066366.m4a		KRA301900501	00066366.m4a	KRA301900501	KPOP
00040856.m4a		USLD91718099	00040856.m4a	USLD91718099	"DANCE_POP	DEEP_POP_RB	POP"
00070710.m4a		QMFME1914637	00070710.m4a	QMFME1914637	"REGGAETON	TRAP_LATINO"
00047782.m4a		USHR22085001	00047782.m4a	USHR22085001	"ALTERNATIVE_EMO	ANTHEM_EMO	AUSSIE_EMO"
00067129.m4a		AUMGB1800791	00067129.m4a	AUMGB1800791	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE	AUSTRALIAN_INDIE_ROCK"
00074204.m4a		NLRD51632181	00074204.m4a	NLRD51632181	"EDM	ELECTRO_HOUSE	ELECTRONIC_TRAP"
00044494.m4a		TCAET2089233	00044494.m4a	TCAET2089233	"ALTERNATIVE_HIP_HOP	CONSCIOUS_HIP_HOP	HIP_HOP"
00066420.m4a		QZ5FA2050060	00066420.m4a	QZ5FA2050060	"DEEP_POP_RB	TRAP_QUEEN"
00057648.m4a		GBUM71902607	00057648.m4a	GBUM71902607	"POP	POSTTEEN_POP	SOCIAL_MEDIA_POP"
00041258.m4a		GBCEN1800069	00041258.m4a	GBCEN1800069	"DEEP_GROOVE_HOUSE	DISCO_HOUSE	EDM"
00062057.m4a		BXHBP1900505	00062057.m4a	BXHBP1900505	"BRAZILIAN_EDM	BRAZILIAN_EDM	BRAZILIAN_HOUSE"
00044280.m4a		USQX91901270	00044280.m4a	USQX91901270	"ALTERNATIVE_RB	ATL_HIP_HOP	INDIE_RB"
00062345.m4a		QMB621904101	00062345.m4a	QMB621904101	EXPERIMENTAL_HIP_HOP
00040094.m4a		QM24S2001424	00040094.m4a	QM24S2001424	"ATL_TRAP	VAPOR_TRAP	DMV_RAP"
00071435.m4a		USAT21901930	00071435.m4a	USAT21901930	"BASS_TRAP	BROSTEP	EDM"
00042861.m4a		US9331823802	00042861.m4a	US9331823802	"CONTEMPORARY_JAZZ	RAWSTYLE"
00053177.m4a		QM6N21974271	00053177.m4a	QM6N21974271	TRAP_LATINO
00043366.m4a		USUM72013804	00043366.m4a	USUM72013804	"CONTEMPORARY_COUNTRY	OUTLAW_COUNTRY"
00058014.m4a		QM4TX2001954	00058014.m4a	QM4TX2001954	"KPOP	KPOP_BOY_GROUP"
00046859.m4a		USUM71922107	00046859.m4a	USUM71922107	"CHICAGO_RAP	POP_RAP	RAP"
00054184.m4a		GBKPL1945402	00054184.m4a	GBKPL1945402	"ALTERNATIVE_RB	BEDROOM_POP	BEDROOM_SOUL"
00069624.m4a		GBKPL1959398	00069624.m4a	GBKPL1959398	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00041189.m4a		USWB11801009	00041189.m4a	USWB11801009	"HIP_HOP	PITTSBURGH_RAP	POP_RAP"
00062115.m4a		US7VG1921429	00062115.m4a	US7VG1921429	"HOPEBEAT	INDIE_POPTIMISM	INDIE_ROCKISM"
00059642.m4a		GBGLW1900174	00059642.m4a	GBGLW1900174	NEOSINGERSONGWRITER
00047964.m4a		USAT21903315	00047964.m4a	USAT21903315	CALI_RAP
00071317.m4a		USUYG1264621	00071317.m4a	USUYG1264621	"GANGSTER_RAP	HIP_HOP	POP_RAP"
00037233.m4a		QZ4JX1761141	00037233.m4a	QZ4JX1761141	ATL_TRAP
00042879.m4a		USSM11903351	00042879.m4a	USSM11903351	"DANCE_POP	ELECTROPOP	NYC_POP"
00058911.m4a		GBCEL1900364	00058911.m4a	GBCEL1900364	UK_ALTERNATIVE_POP
00072919.m4a		USZ4V2000139	00072919.m4a	USZ4V2000139	"BIG_ROOM	BROSTEP	DANCE_POP"
00070483.m4a		QM24S1836748	00070483.m4a	QM24S1836748	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_RB"
00042818.m4a		USUM72001311	00042818.m4a	USUM72001311	"CANADIAN_POP	DANCE_POP	POP"
00065291.m4a		QM7281884729	00065291.m4a	QM7281884729	"REGGAETON	TRAP_LATINO"
00051890.m4a		GBKPL1935237	00051890.m4a	GBKPL1935237	"AUSTRALIAN_ALTERNATIVE_POP	AUSTRALIAN_ELECTROPOP	AUSTRALIAN_POP"
00070219.m4a		QM8RL2001075	00070219.m4a	QM8RL2001075	"CONSCIOUS_HIP_HOP	EAST_COAST_HIP_HOP	GANGSTER_RAP"
00054630.m4a		QMFME1927665	00054630.m4a	QMFME1927665	"REGGAETON	REGGAETON_FLOW	TROPICAL"
00060005.m4a		USJ5G1919104	00060005.m4a	USJ5G1919104	"ART_POP	CHAMBER_POP	FOLKPOP"
00053729.m4a		USWB11902145	00053729.m4a	USWB11902145	"AUSTRALIAN_POP	DANCE_POP	ELECTROPOP"
